doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent
HI_158.txt,"झूठे आरोप?: क्षेत्रीय गवर्नर व्याचेस्लाव ग्लैडकोव के अनुसार, सोमवार को रूस के बेलगोरोड क्षेत्र में भी एक नया निकासी आदेश जारी किया गया क्योंकि इसके क्रास्नाया यारुगा जिले में यूक्रेनी सेना द्वारा घुसपैठ की आशंका थी. क्रास्नाया यारुगा बेलगोरोड के उत्तर-पश्चिम में स्थित है और कुर्स्क की सीमा पर है. पुतिन ने एक टेलीविजन मीटिंग में कहा कि यूक्रेनी सशस्त्र बलों के नुकसान उनके लिए नाटकीय रूप से बढ़ रहे हैं, जिनमें सबसे अधिक युद्ध-तैयार इकाइयां शामिल हैं, जिन्हें दुश्मन हमारी सीमा पर स्थानांतरित कर रहा है.",यूक्रेनी सेना,175,188,"['Antagonist', 'Foreign Adversary', 'Tyrant']",504,87,यूक्रेनी सेना द्वारा घुसपैठ की आशंका थी.,175,215,True,Antagonist,1,0.42218092,0.30372804,0.42218092,0.2740911
HI_158.txt,"झूठे आरोप?: क्षेत्रीय गवर्नर व्याचेस्लाव ग्लैडकोव के अनुसार, सोमवार को रूस के बेलगोरोड क्षेत्र में भी एक नया निकासी आदेश जारी किया गया क्योंकि इसके क्रास्नाया यारुगा जिले में यूक्रेनी सेना द्वारा घुसपैठ की आशंका थी. क्रास्नाया यारुगा बेलगोरोड के उत्तर-पश्चिम में स्थित है और कुर्स्क की सीमा पर है. पुतिन ने एक टेलीविजन मीटिंग में कहा कि यूक्रेनी सशस्त्र बलों के नुकसान उनके लिए नाटकीय रूप से बढ़ रहे हैं, जिनमें सबसे अधिक युद्ध-तैयार इकाइयां शामिल हैं, जिन्हें दुश्मन हमारी सीमा पर स्थानांतरित कर रहा है.",पुतिन,298,303,"['Protagonist', 'Guardian']",504,87,पुतिन ने एक टेलीविजन मीटिंग में कहा कि यूक्रेनी सशस्त्र बलों के नुकसान उनके लिए नाटकीय रूप से बढ़ रहे हैं.,-1,-1,True,Protagonist,0,0.39913055,0.39913055,0.30179283,0.29907662
HI_158.txt,"राष्ट्रपति ने कहा कि दुश्मन को निश्चित रूप से एक योग्य प्रतिक्रिया मिलेगी, और हमारे सामने आने वाले सभी लक्ष्य, बिना किसी संदेह के, हासिल किए जाएंगे. यूक्रेन की सुरक्षा सेवा (एसबीयू) ने कहा कि रूस कीव की सेना पर युद्ध अपराधों का झूठा आरोप लगाने की कोशिश कर रहा है. एसबीयू ने टेलीग्राम पर कहा कि उसने ऐसी जानकारी एकत्र की है जो दिखाती है कि रूस ऐसे अपराध कर सकता है जिसके लिए वह यूक्रेन को दोषी ठहराएगा.",राष्ट्रपति,0,10,"['Protagonist', 'Rebel', 'Guardian']",401,80,राष्ट्रपति ने कहा कि दुश्मन को निश्चित रूप से एक योग्य प्रतिक्रिया मिलेगी.,-1,-1,True,Protagonist,0,0.3991357,0.3991357,0.3016604,0.29920393
HI_158.txt,"राष्ट्रपति ने कहा कि दुश्मन को निश्चित रूप से एक योग्य प्रतिक्रिया मिलेगी, और हमारे सामने आने वाले सभी लक्ष्य, बिना किसी संदेह के, हासिल किए जाएंगे. यूक्रेन की सुरक्षा सेवा (एसबीयू) ने कहा कि रूस कीव की सेना पर युद्ध अपराधों का झूठा आरोप लगाने की कोशिश कर रहा है. एसबीयू ने टेलीग्राम पर कहा कि उसने ऐसी जानकारी एकत्र की है जो दिखाती है कि रूस ऐसे अपराध कर सकता है जिसके लिए वह यूक्रेन को दोषी ठहराएगा.",रूस,192,195,"['Antagonist', 'Deceiver']",401,80,यूक्रेन की सुरक्षा सेवा (एसबीयू) ने कहा कि रूस कीव की सेना पर युद्ध अपराधों का झूठा आरोप लगाने की कोशिश कर रहा है.,149,263,True,Antagonist,1,0.4221555,0.30084607,0.4221555,0.2769985
HI_158.txt,"राष्ट्रपति ने कहा कि दुश्मन को निश्चित रूप से एक योग्य प्रतिक्रिया मिलेगी, और हमारे सामने आने वाले सभी लक्ष्य, बिना किसी संदेह के, हासिल किए जाएंगे. यूक्रेन की सुरक्षा सेवा (एसबीयू) ने कहा कि रूस कीव की सेना पर युद्ध अपराधों का झूठा आरोप लगाने की कोशिश कर रहा है. एसबीयू ने टेलीग्राम पर कहा कि उसने ऐसी जानकारी एकत्र की है जो दिखाती है कि रूस ऐसे अपराध कर सकता है जिसके लिए वह यूक्रेन को दोषी ठहराएगा.",कीव की सेना,196,207,"['Innocent', 'Victim']",401,80,यूक्रेन की सुरक्षा सेवा (एसबीयू) ने कहा कि रूस कीव की सेना पर युद्ध अपराधों का झूठा आरोप लगाने की कोशिश कर रहा है.,149,263,True,Antagonist,1,0.42214912,0.30091184,0.42214912,0.2769391
HI_158.txt,"राष्ट्रपति ने कहा कि दुश्मन को निश्चित रूप से एक योग्य प्रतिक्रिया मिलेगी, और हमारे सामने आने वाले सभी लक्ष्य, बिना किसी संदेह के, हासिल किए जाएंगे. यूक्रेन की सुरक्षा सेवा (एसबीयू) ने कहा कि रूस कीव की सेना पर युद्ध अपराधों का झूठा आरोप लगाने की कोशिश कर रहा है. एसबीयू ने टेलीग्राम पर कहा कि उसने ऐसी जानकारी एकत्र की है जो दिखाती है कि रूस ऐसे अपराध कर सकता है जिसके लिए वह यूक्रेन को दोषी ठहराएगा.",रूस,339,342,"['Antagonist', 'Deceiver']",401,80,यूक्रेन की सुरक्षा सेवा (एसबीयू) ने कहा कि रूस कीव की सेना पर युद्ध अपराधों का झूठा आरोप लगाने की कोशिश कर रहा है.,149,263,True,Antagonist,1,0.42221335,0.3020746,0.42221335,0.27571207
HI_158.txt,"मॉस्को और कीव नियमित रूप से एक-दूसरे पर तथाकथित झूठे झंडे के संचालन की योजना बनाने का आरोप लगाते हैं. सैन्य विश्लेषक सीन बेल ने अल जजीरा को बताया कि आलोचकों ने यूक्रेन के इस आश्चर्यजनक हमले को लापरवाही भरा माना, लेकिन युद्ध में गति और पहल ही सब कुछ है. इसने सभी को चौंका दिया.",मॉस्को,0,6,"['Antagonist', 'Deceiver']",276,56,मॉस्को और कीव नियमित रूप से एक-दूसरे पर तथाकथित झूठे झंडे के संचालन की योजना बनाने का आरोप लगाते हैं.,0,101,True,Antagonist,1,0.4221979,0.30164558,0.4221979,0.2761565
HI_158.txt,"मॉस्को और कीव नियमित रूप से एक-दूसरे पर तथाकथित झूठे झंडे के संचालन की योजना बनाने का आरोप लगाते हैं. सैन्य विश्लेषक सीन बेल ने अल जजीरा को बताया कि आलोचकों ने यूक्रेन के इस आश्चर्यजनक हमले को लापरवाही भरा माना, लेकिन युद्ध में गति और पहल ही सब कुछ है. इसने सभी को चौंका दिया.",कीव,10,13,"['Antagonist', 'Deceiver']",276,56,मॉस्को और कीव नियमित रूप से एक-दूसरे पर तथाकथित झूठे झंडे के संचालन की योजना बनाने का आरोप लगाते हैं.,0,101,True,Antagonist,1,0.4222164,0.30216315,0.4222164,0.27562043
HI_158.txt,"यूक्रेनी सशस्त्र बलों के जनरल स्टाफ के पूर्व उप प्रमुख लेफ्टिनेंट जनरल इहोर रोमानेंको ने अल जजीरा से कहा कि यूक्रेन के लोगों को एक लंबे युद्ध, एक कठिन युद्ध, एक खूनी युद्ध की संभावना दिखती है. उन्होंने कहा कि यूक्रेन को दो चीजों की जरूरत है - बेहतर हथियार और गोला-बारूद की आपूर्ति और एक व्यापक राष्ट्रव्यापी लामबंदी जो हाल ही में हजारों लोगों को भर्ती करने के अत्यधिक अलोकप्रिय कदमों से कहीं अधिक है. इस बीच, चीन के विदेश मंत्रालय ने रूस और यूक्रेन से स्थिति को कम करने के लिए तीन सिद्धांतों का पालन करने का आग्रह किया है.",इहोर रोमानेंको,71,85,"['Protagonist', 'Guardian']",522,102,"लेफ्टिनेंट जनरल इहोर रोमानेंको ने अल जजीरा से कहा कि यूक्रेन के लोगों को एक लंबे युद्ध, एक कठिन युद्ध, एक खूनी युद्ध की संभावना दिखती है.",55,192,True,Protagonist,0,0.39917958,0.39917958,0.30044702,0.30037344
HI_158.txt,"यूक्रेनी सशस्त्र बलों के जनरल स्टाफ के पूर्व उप प्रमुख लेफ्टिनेंट जनरल इहोर रोमानेंको ने अल जजीरा से कहा कि यूक्रेन के लोगों को एक लंबे युद्ध, एक कठिन युद्ध, एक खूनी युद्ध की संभावना दिखती है. उन्होंने कहा कि यूक्रेन को दो चीजों की जरूरत है - बेहतर हथियार और गोला-बारूद की आपूर्ति और एक व्यापक राष्ट्रव्यापी लामबंदी जो हाल ही में हजारों लोगों को भर्ती करने के अत्यधिक अलोकप्रिय कदमों से कहीं अधिक है. इस बीच, चीन के विदेश मंत्रालय ने रूस और यूक्रेन से स्थिति को कम करने के लिए तीन सिद्धांतों का पालन करने का आग्रह किया है.",यूक्रेन के लोगों,108,124,"['Innocent', 'Exploited', 'Victim']",522,102,"लेफ्टिनेंट जनरल इहोर रोमानेंको ने अल जजीरा से कहा कि यूक्रेन के लोगों को एक लंबे युद्ध, एक कठिन युद्ध, एक खूनी युद्ध की संभावना दिखती है.",55,192,True,Innocent,2,0.42044908,0.30571845,0.2738325,0.42044908
HI_158.txt,"यूक्रेनी सशस्त्र बलों के जनरल स्टाफ के पूर्व उप प्रमुख लेफ्टिनेंट जनरल इहोर रोमानेंको ने अल जजीरा से कहा कि यूक्रेन के लोगों को एक लंबे युद्ध, एक कठिन युद्ध, एक खूनी युद्ध की संभावना दिखती है. उन्होंने कहा कि यूक्रेन को दो चीजों की जरूरत है - बेहतर हथियार और गोला-बारूद की आपूर्ति और एक व्यापक राष्ट्रव्यापी लामबंदी जो हाल ही में हजारों लोगों को भर्ती करने के अत्यधिक अलोकप्रिय कदमों से कहीं अधिक है. इस बीच, चीन के विदेश मंत्रालय ने रूस और यूक्रेन से स्थिति को कम करने के लिए तीन सिद्धांतों का पालन करने का आग्रह किया है.",चीन,409,412,"['Protagonist', 'Peacemaker']",522,102,चीन के विदेश मंत्रालय ने रूस और यूक्रेन से स्थिति को कम करने के लिए तीन सिद्धांतों का पालन करने का आग्रह किया है.,409,522,True,Protagonist,0,0.39917344,0.39917344,0.30069718,0.3001294
HI_158.txt,"मंत्रालय के प्रवक्ता ने एक बयान में कहा कि युद्ध के मैदान का विस्तार नहीं होना चाहिए, लड़ाई में कोई वृद्धि नहीं होनी चाहिए और किसी भी पक्ष द्वारा आग में घी नहीं डालना चाहिए. उन्होंने कहा कि चीन कि संकट के राजनीतिक समाधान को बढ़ावा देने में एक रचनात्मक भूमिका निभाएगा. चीन खुद को युद्ध में एक तटस्थ पक्ष के रूप में प्रस्तुत करता है और कहता है कि वह संयुक्त राज्य अमेरिका और अन्य पश्चिमी देशों के विपरीत किसी भी पक्ष को घातक सहायता नहीं भेज रहा है. लेकिन यह रूस का करीबी राजनीतिक और आर्थिक सहयोगी भी है, और नाटो सदस्यों ने बीजिंग को युद्ध का 'निर्णायक समर्थक' करार दिया है, जिसकी उसने कभी निंदा नहीं की है.",प्रवक्ता,12,20,"['Protagonist', 'Peacemaker', 'Guardian']",604,121,"मंत्रालय के प्रवक्ता ने एक बयान में कहा कि युद्ध के मैदान का विस्तार नहीं होना चाहिए, लड़ाई में कोई वृद्धि नहीं होनी चाहिए और किसी भी पक्ष द्वारा आग में घी नहीं डालना चाहिए.",0,173,True,Protagonist,0,0.39917585,0.39917585,0.30057994,0.30024427
HI_158.txt,"मंत्रालय के प्रवक्ता ने एक बयान में कहा कि युद्ध के मैदान का विस्तार नहीं होना चाहिए, लड़ाई में कोई वृद्धि नहीं होनी चाहिए और किसी भी पक्ष द्वारा आग में घी नहीं डालना चाहिए. उन्होंने कहा कि चीन कि संकट के राजनीतिक समाधान को बढ़ावा देने में एक रचनात्मक भूमिका निभाएगा. चीन खुद को युद्ध में एक तटस्थ पक्ष के रूप में प्रस्तुत करता है और कहता है कि वह संयुक्त राज्य अमेरिका और अन्य पश्चिमी देशों के विपरीत किसी भी पक्ष को घातक सहायता नहीं भेज रहा है. लेकिन यह रूस का करीबी राजनीतिक और आर्थिक सहयोगी भी है, और नाटो सदस्यों ने बीजिंग को युद्ध का 'निर्णायक समर्थक' करार दिया है, जिसकी उसने कभी निंदा नहीं की है.",चीन,268,271,"['Antagonist', 'Deceiver']",604,121,"नाटो सदस्यों ने बीजिंग को युद्ध का 'निर्णायक समर्थक' करार दिया है, जिसकी उसने कभी निंदा नहीं की है.",505,604,True,Protagonist,0,0.3991818,0.3991818,0.30038676,0.3004314
HI_158.txt,"मंत्रालय के प्रवक्ता ने एक बयान में कहा कि युद्ध के मैदान का विस्तार नहीं होना चाहिए, लड़ाई में कोई वृद्धि नहीं होनी चाहिए और किसी भी पक्ष द्वारा आग में घी नहीं डालना चाहिए. उन्होंने कहा कि चीन कि संकट के राजनीतिक समाधान को बढ़ावा देने में एक रचनात्मक भूमिका निभाएगा. चीन खुद को युद्ध में एक तटस्थ पक्ष के रूप में प्रस्तुत करता है और कहता है कि वह संयुक्त राज्य अमेरिका और अन्य पश्चिमी देशों के विपरीत किसी भी पक्ष को घातक सहायता नहीं भेज रहा है. लेकिन यह रूस का करीबी राजनीतिक और आर्थिक सहयोगी भी है, और नाटो सदस्यों ने बीजिंग को युद्ध का 'निर्णायक समर्थक' करार दिया है, जिसकी उसने कभी निंदा नहीं की है.",नाटो सदस्यों,505,517,"['Protagonist', 'Guardian']",604,121,"नाटो सदस्यों ने बीजिंग को युद्ध का 'निर्णायक समर्थक' करार दिया है, जिसकी उसने कभी निंदा नहीं की है.",505,604,True,Antagonist,1,0.4222057,0.3019108,0.4222057,0.2758836
HI_158.txt,"मंत्रालय के प्रवक्ता ने एक बयान में कहा कि युद्ध के मैदान का विस्तार नहीं होना चाहिए, लड़ाई में कोई वृद्धि नहीं होनी चाहिए और किसी भी पक्ष द्वारा आग में घी नहीं डालना चाहिए. उन्होंने कहा कि चीन कि संकट के राजनीतिक समाधान को बढ़ावा देने में एक रचनात्मक भूमिका निभाएगा. चीन खुद को युद्ध में एक तटस्थ पक्ष के रूप में प्रस्तुत करता है और कहता है कि वह संयुक्त राज्य अमेरिका और अन्य पश्चिमी देशों के विपरीत किसी भी पक्ष को घातक सहायता नहीं भेज रहा है. लेकिन यह रूस का करीबी राजनीतिक और आर्थिक सहयोगी भी है, और नाटो सदस्यों ने बीजिंग को युद्ध का 'निर्णायक समर्थक' करार दिया है, जिसकी उसने कभी निंदा नहीं की है.",बीजिंग,521,527,"['Antagonist', 'Foreign Adversary', 'Deceiver']",604,121,"नाटो सदस्यों ने बीजिंग को युद्ध का 'निर्णायक समर्थक' करार दिया है, जिसकी उसने कभी निंदा नहीं की है.",505,604,True,Antagonist,1,0.42210168,0.3003446,0.42210168,0.27755377
HI_140.txt,"डॉ. एमिली ग्रीनफ़ील्ड एक अत्यधिक निपुण पर्यावरणविद् हैं जिनके पास विभिन्न पर्यावरणीय विषयों पर सामग्री लिखने, समीक्षा करने और प्रकाशित करने का 30 वर्षों से अधिक का अनुभव है। संयुक्त राज्य अमेरिका की रहने वाली, उन्होंने अपना करियर पर्यावरणीय मुद्दों के बारे में जागरूकता बढ़ाने और टिकाऊ प्रथाओं को बढ़ावा देने के लिए समर्पित किया है।",डॉ. एमिली ग्रीनफ़ील्ड,0,21,"['Protagonist', 'Virtuous', 'Guardian']",332,56,"डॉ. एमिली ग्रीनफ़ील्ड एक अत्यधिक निपुण पर्यावरणविद् हैं जिनके पास विभिन्न पर्यावरणीय विषयों पर सामग्री लिखने, समीक्षा करने और प्रकाशित करने का 30 वर्षों से अधिक का अनुभव है.",-1,-1,True,Protagonist,0,0.3991165,0.3991165,0.302062,0.29882148
HI_38.txt,"ये पीएम मोदी और राष्ट्रपति पुतिन की पिछले एक दशक में 17वीं बैठक होगी। भारत ने इस दौरान रूस-यूक्रेन युद्ध को लेकर अपना ये स्टैंड कायम रखा है कि केवल सैन्य माध्यमों से समाधान नहीं निकाला जा सकता। बकौल भारत, ‘ग्लोबल साउथ’ का भी मानना है कि कूटनीति व बातचीत से ही समस्या का समाधान निकलेगा, युद्धक्षेत्र में नहीं। रूस में भारतीय मूल के विधायक अभय सिंह ने कहा कि पीएम मोदी के इस दौरे का प्रभाव वैश्विक होगा।",भारत,70,74,"['Protagonist', 'Peacemaker']",401,79,भारत ने इस दौरान रूस-यूक्रेन युद्ध को लेकर अपना ये स्टैंड कायम रखा है कि केवल सैन्य माध्यमों से समाधान नहीं निकाला जा सकता.,-1,-1,True,Protagonist,0,0.399145,0.399145,0.30146852,0.2993864
HI_4.txt,China peace plan on ukraine russia war: चीन की यात्रा से पहले एक इंटरव्यू में व्लादिमीर पुतिन ने जिनपिंग सरकार की जमकर तारीफ की। पुतिन ने कहा कि यूक्रेन संकट पर चीन की पीस पॉलिसी काबिले-तारीफ है।,जिनपिंग सरकार,97,110,"['Protagonist', 'Virtuous']",195,37,पुतिन ने कहा कि यूक्रेन संकट पर चीन की पीस पॉलिसी काबिले-तारीफ है.,-1,-1,True,Protagonist,0,0.39917642,0.39917642,0.30053946,0.30028412
HI_4.txt,China peace plan on ukraine russia war: चीन की यात्रा से पहले एक इंटरव्यू में व्लादिमीर पुतिन ने जिनपिंग सरकार की जमकर तारीफ की। पुतिन ने कहा कि यूक्रेन संकट पर चीन की पीस पॉलिसी काबिले-तारीफ है।,चीन,161,164,"['Protagonist', 'Peacemaker']",195,37,पुतिन ने कहा कि यूक्रेन संकट पर चीन की पीस पॉलिसी काबिले-तारीफ है.,-1,-1,True,Antagonist,1,0.4222092,0.30317906,0.4222092,0.27461174
HI_4.txt,"China peace plan on ukraine russia war: रूस और यूक्रेन के बीच युद्ध को दो साल से ज्यादा का वक्त हो गया है और लाखों की मौत और अरबों की संपदा खाक होने के बाद भी जंग का हल अभी तक नहीं निकल पाया है। रूस और यूक्रेन के बीच चल रहे महायुद्ध में दुनिया भी दो खेमों में बंटी हुई है। अमेरिका और पश्चिमी देश यूक्रेन के साथ खड़े हैं जबकि, रूस को चीन का साथ है। युद्ध के बीच पांचवीं बार रूस के राष्ट्रपति बन चुके व्लादिमीर पुतिन का चीन संग इतना लगाव है कि पहली विदेश यात्रा में उन्होंने चीन जाना चुना है। वो आगामी 16 या 17 अप्रैल को चीन में रहेंगे। यात्रा से पहले चीनी अखबार को दिए इंटरव्यू में उन्होंने जिनपिंग सरकार की जमकर तारीफ की। पुतिन ने कहा कि यूक्रेन संकट पर चीन की पीस पॉलिसी काबिले-तारीफ है और हमे उस पर अमल जरूर करना चाहिए। हालांकि चीन की पीस पॉलिसी पर यूक्रेन समेत उसके समर्थक देश इत्तेफाक नही रखते।",अमेरिका,273,280,"['Protagonist', 'Guardian']",798,167,अमेरिका और पश्चिमी देश यूक्रेन के साथ खड़े हैं.,-1,-1,True,Protagonist,0,0.39916667,0.39916667,0.3008763,0.29995707
HI_4.txt,"China peace plan on ukraine russia war: रूस और यूक्रेन के बीच युद्ध को दो साल से ज्यादा का वक्त हो गया है और लाखों की मौत और अरबों की संपदा खाक होने के बाद भी जंग का हल अभी तक नहीं निकल पाया है। रूस और यूक्रेन के बीच चल रहे महायुद्ध में दुनिया भी दो खेमों में बंटी हुई है। अमेरिका और पश्चिमी देश यूक्रेन के साथ खड़े हैं जबकि, रूस को चीन का साथ है। युद्ध के बीच पांचवीं बार रूस के राष्ट्रपति बन चुके व्लादिमीर पुतिन का चीन संग इतना लगाव है कि पहली विदेश यात्रा में उन्होंने चीन जाना चुना है। वो आगामी 16 या 17 अप्रैल को चीन में रहेंगे। यात्रा से पहले चीनी अखबार को दिए इंटरव्यू में उन्होंने जिनपिंग सरकार की जमकर तारीफ की। पुतिन ने कहा कि यूक्रेन संकट पर चीन की पीस पॉलिसी काबिले-तारीफ है और हमे उस पर अमल जरूर करना चाहिए। हालांकि चीन की पीस पॉलिसी पर यूक्रेन समेत उसके समर्थक देश इत्तेफाक नही रखते।",पश्चिमी,284,291,"['Protagonist', 'Guardian']",798,167,अमेरिका और पश्चिमी देश यूक्रेन के साथ खड़े हैं.,-1,-1,True,Protagonist,0,0.39893997,0.39893997,0.30448604,0.29657397
HI_4.txt,"China peace plan on ukraine russia war: रूस और यूक्रेन के बीच युद्ध को दो साल से ज्यादा का वक्त हो गया है और लाखों की मौत और अरबों की संपदा खाक होने के बाद भी जंग का हल अभी तक नहीं निकल पाया है। रूस और यूक्रेन के बीच चल रहे महायुद्ध में दुनिया भी दो खेमों में बंटी हुई है। अमेरिका और पश्चिमी देश यूक्रेन के साथ खड़े हैं जबकि, रूस को चीन का साथ है। युद्ध के बीच पांचवीं बार रूस के राष्ट्रपति बन चुके व्लादिमीर पुतिन का चीन संग इतना लगाव है कि पहली विदेश यात्रा में उन्होंने चीन जाना चुना है। वो आगामी 16 या 17 अप्रैल को चीन में रहेंगे। यात्रा से पहले चीनी अखबार को दिए इंटरव्यू में उन्होंने जिनपिंग सरकार की जमकर तारीफ की। पुतिन ने कहा कि यूक्रेन संकट पर चीन की पीस पॉलिसी काबिले-तारीफ है और हमे उस पर अमल जरूर करना चाहिए। हालांकि चीन की पीस पॉलिसी पर यूक्रेन समेत उसके समर्थक देश इत्तेफाक नही रखते।",चीन,333,336,"['Protagonist', 'Guardian']",798,167,पुतिन ने कहा कि यूक्रेन संकट पर चीन की पीस पॉलिसी काबिले-तारीफ है और हमे उस पर अमल जरूर करना चाहिए.,-1,-1,True,Antagonist,1,0.42073494,0.31170383,0.42073494,0.26756126
HI_4.txt,"China peace plan on ukraine russia war: रूस और यूक्रेन के बीच युद्ध को दो साल से ज्यादा का वक्त हो गया है और लाखों की मौत और अरबों की संपदा खाक होने के बाद भी जंग का हल अभी तक नहीं निकल पाया है। रूस और यूक्रेन के बीच चल रहे महायुद्ध में दुनिया भी दो खेमों में बंटी हुई है। अमेरिका और पश्चिमी देश यूक्रेन के साथ खड़े हैं जबकि, रूस को चीन का साथ है। युद्ध के बीच पांचवीं बार रूस के राष्ट्रपति बन चुके व्लादिमीर पुतिन का चीन संग इतना लगाव है कि पहली विदेश यात्रा में उन्होंने चीन जाना चुना है। वो आगामी 16 या 17 अप्रैल को चीन में रहेंगे। यात्रा से पहले चीनी अखबार को दिए इंटरव्यू में उन्होंने जिनपिंग सरकार की जमकर तारीफ की। पुतिन ने कहा कि यूक्रेन संकट पर चीन की पीस पॉलिसी काबिले-तारीफ है और हमे उस पर अमल जरूर करना चाहिए। हालांकि चीन की पीस पॉलिसी पर यूक्रेन समेत उसके समर्थक देश इत्तेफाक नही रखते।",चीन,418,421,"['Protagonist', 'Virtuous']",798,167,"""चीन का साथ है।""",-1,-1,True,Antagonist,1,0.42218187,0.30366677,0.42218187,0.2741513
HI_4.txt,"China peace plan on ukraine russia war: रूस और यूक्रेन के बीच युद्ध को दो साल से ज्यादा का वक्त हो गया है और लाखों की मौत और अरबों की संपदा खाक होने के बाद भी जंग का हल अभी तक नहीं निकल पाया है। रूस और यूक्रेन के बीच चल रहे महायुद्ध में दुनिया भी दो खेमों में बंटी हुई है। अमेरिका और पश्चिमी देश यूक्रेन के साथ खड़े हैं जबकि, रूस को चीन का साथ है। युद्ध के बीच पांचवीं बार रूस के राष्ट्रपति बन चुके व्लादिमीर पुतिन का चीन संग इतना लगाव है कि पहली विदेश यात्रा में उन्होंने चीन जाना चुना है। वो आगामी 16 या 17 अप्रैल को चीन में रहेंगे। यात्रा से पहले चीनी अखबार को दिए इंटरव्यू में उन्होंने जिनपिंग सरकार की जमकर तारीफ की। पुतिन ने कहा कि यूक्रेन संकट पर चीन की पीस पॉलिसी काबिले-तारीफ है और हमे उस पर अमल जरूर करना चाहिए। हालांकि चीन की पीस पॉलिसी पर यूक्रेन समेत उसके समर्थक देश इत्तेफाक नही रखते।",जिनपिंग सरकार,590,603,"['Protagonist', 'Virtuous']",798,167,"""जिनपिंग सरकार की जमकर तारीफ की।""",-1,-1,True,Protagonist,0,0.39917684,0.39917684,0.3005824,0.30024073
HI_4.txt,"China peace plan on ukraine russia war: रूस और यूक्रेन के बीच युद्ध को दो साल से ज्यादा का वक्त हो गया है और लाखों की मौत और अरबों की संपदा खाक होने के बाद भी जंग का हल अभी तक नहीं निकल पाया है। रूस और यूक्रेन के बीच चल रहे महायुद्ध में दुनिया भी दो खेमों में बंटी हुई है। अमेरिका और पश्चिमी देश यूक्रेन के साथ खड़े हैं जबकि, रूस को चीन का साथ है। युद्ध के बीच पांचवीं बार रूस के राष्ट्रपति बन चुके व्लादिमीर पुतिन का चीन संग इतना लगाव है कि पहली विदेश यात्रा में उन्होंने चीन जाना चुना है। वो आगामी 16 या 17 अप्रैल को चीन में रहेंगे। यात्रा से पहले चीनी अखबार को दिए इंटरव्यू में उन्होंने जिनपिंग सरकार की जमकर तारीफ की। पुतिन ने कहा कि यूक्रेन संकट पर चीन की पीस पॉलिसी काबिले-तारीफ है और हमे उस पर अमल जरूर करना चाहिए। हालांकि चीन की पीस पॉलिसी पर यूक्रेन समेत उसके समर्थक देश इत्तेफाक नही रखते।",चीन,730,733,"['Antagonist', 'Deceiver']",798,167,"""चीन की पीस पॉलिसी पर यूक्रेन समेत उसके समर्थक देश इत्तेफाक नही रखते।""",-1,-1,True,Antagonist,1,0.42213383,0.304683,0.42213383,0.2731832
HI_4.txt,"पुतिन ने कहा कि राष्ट्रपति शी जिनपिंग द्वारा पिछले महीने सार्वजनिक की गई चीन की योजना और ""सिद्धांतों"" में संघर्ष के पीछे के कारकों को ध्यान में रखा गया है। पुतिन ने कहा, ""यूक्रेन संकट को हल करने के लिए चीन के दृष्टिकोण पर हम सकारात्मक हैं। बीजिंग ने वास्तव में इसके मूल कारणों और इसके वैश्विक भू-राजनीतिक अर्थ को समझा है।",शी जिनपिंग,27,37,"['Protagonist', 'Virtuous']",321,62,"""राष्ट्रपति शी जिनपिंग द्वारा पिछले महीने सार्वजनिक की गई चीन की योजना""",-1,-1,True,Protagonist,0,0.39907032,0.39907032,0.30285025,0.29807946
HI_4.txt,"चीन ने तकरीबन एक साल पहले 12 सूत्री मांगों के साथ मेगा प्लान तैयार किया था। जिसमें दावा किया गया है इस योजना के साथ रूस और यूक्रेन के बीच संकट को टाला जा सकता है या पूरी तरह से जंग खत्म की जा सकती है। चीन की पीस प्लान थ्योरी का लब्बो-लुआब यही है कि वह इस मसले को रूस और यूक्रेन के शीर्ष नेताओं के बीच शांतिपूर्ण वार्ता को ही युद्ध रोकने का हल बताता है। चीन की पीस पॉलिसी के बारे में ज्यादा जानकारी तो उपलब्ध नहीं हो पाई और न ही पुतिन ने अपने इंटरव्यू में इस बारे में ज्यादा कुछ कहा लेकिन, चीन की इस योजना में कुछ ऐसी बातें भी हैं जिनसे अमेरिका, यूक्रेन और पश्चिम इत्तेफाक नहीं रखते।",चीन,0,3,"['Protagonist', 'Peacemaker', 'Virtuous']",582,125,"""चीन ने तकरीबन एक साल पहले 12 सूत्री मांगों के साथ मेगा प्लान तैयार किया था।""",-1,-1,True,Antagonist,1,0.42198956,0.3060958,0.42198956,0.27191463
