doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent
HI_285.txt,"Russia Ukraine War: रूस-यूक्रेन युद्ध को लेकर एक चौंका देने वाली खबर सामने आई है. उत्तर कोरिया का तानाशाह शासक किम जोंग रूस को सैनिकों की खेप भेजेगा. यूक्रेन के राष्ट्रपति वोलोदिमीर जेलेंस्की ने शुक्रवार को यह दावा किया. उन्होंने कहा कि उत्तर कोरियाई सैनिकों को रूस इस सप्ताह के अंत में यूक्रेन के युद्धक्षेत्र में तैनात करने के लिए तैयार है.",यूक्रेन,287,294,"['Innocent', 'Victim']",343,62,"""यूक्रेन के राष्ट्रपति वोलोदिमीर जेलेंस्की ने शुक्रवार को यह दावा किया।""",-1,-1,True,Innocent,2,0.4204577,0.30514836,0.27439392,0.4204577
BG_1826.txt,"Това коментира пред БНР-Радио София журналистът Людмил Кърджилов, който задълбочено следи темата за времето и климата на Земята.",Людмил Кърджилов,48,64,"['Protagonist', 'Rebel']",128,18,"""Това коментира пред БНР-Радио София журналистът Людмил Кърджилов, който задълбочено следи темата за времето и климата на Земята.""",-1,-1,True,Protagonist,0,0.39897883,0.39897883,0.29401702,0.30700412
HI_196.txt,"ज़ेलेंस्की ने इस महीने की शुरुआत में स्विट्जरलैंड में एक अंतरराष्ट्रीय शिखर सम्मेलन की मेजबानी की थी। इस सम्मेलन में रूस को नहीं बुलाया गया। इस सम्मेलन का उद्देश्य यूक्रेन के लिए समर्थन जुटाना ही था। 90 से अधिक देशों ने इस दो दिवसीय शिखर सम्मेलन में भाग लिया। अधिकतर देशों ने एक विज्ञप्ति पर सहमति भी जताई, जिसमें किसी भी समझौते में यूक्रेन की ""क्षेत्रीय अखंडता"" का सम्मान करने की जरूरत पर जोर दिया गया। लेकिन भारत जैसे कुछ प्रमुख देश सहमत नहीं हुए और रूस के सहयोगी चीन जैसे कुछ और देशों ने रूस को आमंत्रित नहीं किए जाने के विरोध में शिखर सम्मेलन का बहिष्कार किया था।",चीन,466,469,"['Antagonist', 'Foreign Adversary']",567,110,"""रूस के सहयोगी चीन जैसे कुछ और देशों ने रूस को आमंत्रित नहीं किए जाने के विरोध में शिखर सम्मेलन का बहिष्कार किया था।""",-1,-1,True,Antagonist,1,0.42216238,0.30437404,0.42216238,0.27346358
HI_21.txt,पीएम मोदी ने बताया कि 2014 के बाद से वह अब तक 6 बार रूस आ चुके हैं। उन्होंने बताया कि वह राष्ट्रपति पुतिन से भी 17 बार मिले हैं। उन्होंने कहा कि राष्ट्रपति पुतिन ने दोनों देशों के रिश्तों को आगे बढ़ाने के लिए काफी काम किया है। पीएम मोदी ने यूकेन से भारतीयों छात्रों को निकालने में राष्ट्रपति पुतिन द्वारा की गई मदद की प्रशंसा भी की। उन्होंने इस दौरान राज कपूर और मिथुन चक्रबर्ती का भी जिक्र किया और कहा कि फिल्मों के माध्यम इन दोनों कलाकारों रिश्तों को आगे बढ़ाया है।,पुतिन,292,297,"['Protagonist', 'Guardian']",467,95,"""राष्ट्रपति पुतिन ने दोनों देशों के रिश्तों को आगे बढ़ाने के लिए काफी काम किया है।""",-1,-1,True,Protagonist,0,0.39917332,0.39917332,0.30047473,0.30035198
RU-URW-1162.txt,"Германия, Польша, Италия и Франция преступят к разработке плана по поставке дальнобойных ракет Украине, дальность их полета составит 500 километров. Кроме того, в ЛНР были найдены зажигательные контейнеры, которыми ВСУ пытались поджечь леса. Главные новости спецоперации к вечеру 11 июля — в материале URA.RU. Разработка дальнобойных ракет. Франция, Германия, Италия и Польша предложили совместный проект по разработке и поставке Украине дальнобойных ракет с дальностью полета 500 километров. Это оружие может усилить способность Киева наносить удары на большие расстояния, в том числе потенциально и по территории РФ, сообщает Reuters. На саммите НАТО в Вашингтоне был подписан меморандум о передаче вооружения в ряды ВСУ. Именно он подтверждает планы Запада по передаче Киеву именно тех видов вооружения, которых ему не хватает для продолжения конфликта. ВСУ пытаются поджигать леса в ЛНР. Во время патрулирования лесных массивов унитарного предприятия «Северодонецкое лесоохотничье хозяйство» были найдены зажигательные контейнеры ВСУ, которыми они пытались поджечь леса в ЛНР. В сообщении Минприроды региона указали, что эти контейнеры доставляются с помощью беспилотников. Их детонация происходит после нагрева на солнце. Новость по теме Страны НАТО отправили Киеву истребители F-16: чем они опасны для РФ ВС РФ освободили населенный пункт Восход в ДНР. Российская армия взяла под контроль Восход в Донецкой Народной Республике. Также подразделения группировки войск «Центр» улучшили свое тактическое положение. Кроме того, было нанесено поражение нескольким бригадам ВСУ и были отражены пять атак, в результате чего армия Украины потеряла порядка 335 военных, пишет «Пятый канал». Армия РФ сбила беспилотник, летевший на Москву. В Ступинском городском округе ВС РФ отразили атаку БПЛА, который летел на Москву. Мэр столицы Сергей Собянин сообщил, что на месте работают экстренные службы. По предварительным данным, никто не пострадал, разрушений также не было обнаружено. Атаки ВСУ по регионам России. Системы ПВО России успешно отразили атаки беспилотников украинской армии в четырех регионах страны. В сообщении Минобороны РФ указано, что было уничтожено и перехвачено пять беспилотников: два — в Брянской области, по одному — в Тамбовской, Тульской и Московской областях. Киев применил химическое оружие на харьковском направлении. ВСУ в зоне СВО в Харьковской области применили химическое вооружение. В частности, его использовали на липцевском и волчанском направлениях. Глава российской администрации региона Виталий Ганчев сообщил, что украинская армия сбрасывала химикаты с беспилотников, после чего местные жители получали ожоги. По предварительной информации, летальных случаев не было зафиксировано.",ВСУ,719,722,"['Antagonist', 'Foreign Adversary']",2716,374,"""ВСУ пытались поджечь леса в ЛНР.""",-1,-1,True,Antagonist,1,0.42218134,0.30396822,0.42218134,0.27385044
HI_117.txt,"भौगोलिक रूप से रूस-यूक्रेन के इस क्षेत्र से दूर होने के बावजूद, संघर्ष के स्पिलओवर प्रभाव और इसके परिणामस्वरूप आर्थिक प्रतिबंध अफ्रीकी महाद्वीप को बहुत चिंतित करते हैं। वस्तुओं एवं सेवाओं के मूल्य में वृद्धि का प्रभाव इस बात पर निर्भर करता है कि कोई देश शुद्ध निर्यातक है या वे तेल और गैस का आयात करता है। नाइजीरिया, अंगोला, लीबिया, अल्जीरिया आदि जैसे तेल उत्पादक देश इस स्थिति का लाभ उठाने के लिए तैयार हैं, जबकि ज्यादातर अफ्रीकी देश तेल का उत्पादन नहीं करते हैं। इसलिए वैश्विक स्तर पर कच्चे तेल की कीमत बढ़ने से उन्हें नुकसान ही होगा। रूसी सरकार या उसके व्यवसायों के साथ सौदों पर प्रतिबंध लगाने से उन अफ्रीकी राज्यों पर विपरीत असर होगा, जो सैन्य और नागरिक गियर के लिए रूस पर निर्भर हैं। युद्ध निश्चित रूप से पूरे महाद्वीप में खाद्य सुरक्षा को प्रभावित करेगा क्योंकि रूस और यूक्रेन दोनों ही देश अफ्रीका के लिए गेहूं और उर्वरक के महत्त्वपूर्ण आपूर्तिकर्ता हैं। पाइपलाइन में कई ऊर्जा परियोजनाएं हैं और मौजूदा संकट के कारण इन परियोजनाओं के क्रियान्वयन में देरी हो सकती है या उन्हें पूरी तरह से छोड़ दिया जा सकता है, जिससे महाद्वीप की ऊर्जा जरूरतों एवं उनसे संबंधित सुरक्षा को लेकर गंभीर चिंता बढ़ सकती है। यह भी संभावना है कि आगे चलकर रूस का बाकी दुनिया से अलगाव वास्तविकता में इसे अफ्रीकी देशों के और करीब ला दे सकता है।",लीबिया,325,331,"['Innocent', 'Victim']",1219,230,"""लीबिया, अल्जीरिया आदि जैसे तेल उत्पादक देश इस स्थिति का लाभ उठाने के लिए तैयार हैं""",-1,-1,True,Innocent,2,0.42046407,0.3052007,0.27433527,0.42046407
BG_3079.txt,"Разрешаването на удари по територията на Русия с оръжие на НАТО няма да принуди Русия да капитулира, а само ще допринесе за разобличаването на несъстоятелността на западните лидери. До тези изводи стигна италиански вестник IL Fatto Quotidiano.",Русия,80,85,"['Protagonist', 'Rebel']",243,37,"""Разрешаването на удари по територията на Русия с оръжие на НАТО няма да принуди Русия да капитулира""",-1,-1,True,Protagonist,0,0.3991242,0.3991242,0.2961985,0.3046773
HI_52.txt,"उन्होंने कहा कि सरकार को कुछ भारतीय नागरिकों के नौकरी छोड़ने का अनुरोध प्राप्त हुआ है, जिन्हें अस्पष्ट परिस्थितियों में रूसी सशस्त्र बलों में भर्ती किया गया था। उन्होंने कहा कि ऐसे भारतीय नागरिकों की सही संख्या ज्ञात नहीं है। मंत्री ने कहा कि सरकार ने चार भारतीय नागरिकों के शव भारत लाने के लिए वित्तीय सहायता प्रदान की है। उन्होंने कहा कि रूस की सरकार ने कहा है कि मृत व्यक्तियों के परिवारों को मुआवजा प्रदान किया जाएगा।",सरकार,243,248,"['Protagonist', 'Guardian']",421,79,"""सरकार को कुछ भारतीय नागरिकों के नौकरी छोड़ने का अनुरोध प्राप्त हुआ है""",-1,-1,True,Protagonist,0,0.39920044,0.39920044,0.29905114,0.30174848
EN_UA_029053.txt,"According to Sir Richard Kemp, throughout the entire period of Russia's full-scale invasion of Ukraine, ""the most pathetic were the Western allies"" who pursued a policy not based on Ukraine's defense needs, ""but on the groundless fear of Russian retaliation."" And although all of Putin's so-called red lines turned out to be nothing more than baseless intimidation, each subsequent Western decision to provide Ukraine with long-range missiles, tanks, or combat aircraft ""was reluctant, half-hearted, inadequate, and gripped by fear.""",Ukraine,95,102,"['Innocent', 'Victim']",533,79,"""throughout the entire period of Russia's full-scale invasion of Ukraine""",-1,-1,True,Innocent,2,0.42046407,0.30529854,0.27423733,0.42046407
PT_292.txt,"Não obstante, o Presidente russo parece fechar a porta a negociar diretamente com o homólogo ucraniano, Volodymyr Zelensky. “Que tipo de negociações se ter com pessoas que atacam indiscriminadamente civis, infraestruturas civis, ou tenta criar ameaças a centrais nucleares? “O que se pode falar com eles?”, questionou ainda o Presidente da Rússia, citado pela RIA.",Volodymyr Zelensky,104,122,"['Antagonist', 'Terrorist']",364,55,"""Não obstante, o Presidente russo parece fechar a porta a negociar diretamente com o homólogo ucraniano, Volodymyr Zelensky.""",-1,-1,True,Antagonist,1,0.42220458,0.30359328,0.42220458,0.27420214
HI_342.txt,"यूक्रेन के राष्ट्रपति वोलोदिमीर ज़ेलेंस्की के चीफ ऑफ स्टाफ एंद्रेई येरमाक ने स्विट्जरलैंड समिट के दौरान बीबीसी से कहा, ""यूक्रेन की आज़ादी, संप्रभुता और क्षेत्रीय अखंडता से कोई भी समझौता नहीं किया जाएगा.’’",एंद्रेई येरमाक,59,73,"['Protagonist', 'Virtuous']",205,33,"""यूक्रेन के राष्ट्रपति वोलोदिमीर ज़ेलेंस्की के चीफ ऑफ स्टाफ एंद्रेई येरमाक ने स्विट्जरलैंड समिट के दौरान बीबीसी से कहा""",-1,-1,True,Protagonist,0,0.39920044,0.39920044,0.29880625,0.30199334
HI_386.txt,"यूक्रेन के हमले के जवाब में अमेरिका और बाकी पश्चिमी देशों को एक स्पष्ट संदेश में, रूसी राष्ट्रपति व्लादिमीर पुतिन ने मंगलवार को यूक्रेन के साथ चल रहे युद्ध के बीच अपने परमाणु सिद्धांत में संशोधन को मंजूरी दे दी है। रूस की यह नई नीति इस दायरे को व्यापक बनाती है कि मॉस्को कब परमाणु हथियारों का इस्तेमाल कर सकता है। नई नीति रूस को बाहरी हमले की स्थिति में जवाबी कार्रवाई में अपने परमाणु हथियारों के उपयोग करने की भी अनुमति देती है। ऐसे में अब रूस बैलिस्टिक मिसाइलों के जवाब में कभी भी न्यूक्लियर हथियार इस्तेमाल कर सकता है। ",व्लादिमीर पुतिन,98,113,"['Protagonist', 'Rebel', 'Guardian']",523,102,"""यूक्रेन के हमले के जवाब में अमेरिका और बाकी पश्चिमी देशों को एक स्पष्ट संदेश में, रूसी राष्ट्रपति व्लादिमीर पुतिन ने मंगलवार को यूक्रेन के साथ चल रहे युद्ध के बीच अपने परमाणु सिद्धांत में संशोधन को मंजूरी दे दी है।""",-1,-1,True,Protagonist,0,0.39915964,0.39915964,0.30109522,0.2997451
EN_UA_022016.txt,The head of the Estonian government reminded that Tallinn had officially decided to provide Kyiv with annual aid of 0.25% of its GDP over the next 4 years. She called on partners and allies to make the same decision.,Estonian government,16,35,"['Protagonist', 'Guardian']",216,39,"""The head of the Estonian government reminded that Tallinn had officially decided to provide Kyiv with annual aid of 0.25% of its GDP over the next 4 years.""",-1,-1,True,Protagonist,0,0.39900857,0.39900857,0.30362302,0.2973684
HI_116.txt,- पहले विश्व युद्ध की जिम्मेदारी जर्मनी पर डाल दी गई और कहा जाता है कि उसे वर्साय की संधि पर हस्ताक्षर करने के लिए मजबूर किया गया. जर्मन नेशनल सोशलिस्ट (नाजीवाद) पार्टी के नेता एडोल्फ हिटलर (Adolf Hitler) ने वर्साय संधि को पलटने का वादा किया.,जर्मनी,33,39,"['Antagonist', 'Instigator']",242,47,"""जर्मनी पर डाल दी गई और कहा जाता है कि उसे वर्साय की संधि पर हस्ताक्षर करने के लिए मजबूर किया गया.""",-1,-1,True,Antagonist,1,0.42184147,0.29846546,0.42184147,0.2796931
BG_839.txt,"Кремъл още утре може да спре войната в Украйна, ако реши, но Путин няма никакво желание да води преговори и иска да продължи агресията в Украйна.",Кремъл,0,6,"['Antagonist', 'Tyrant']",145,26,"""Кремъл още утре може да спре войната в Украйна, ако реши, но Путин няма никакво желание да води преговори и иска да продължи агресията в Украйна.""",-1,-1,True,Antagonist,1,0.42215103,0.30450633,0.42215103,0.27334264
HI_87.txt,"यहां यह उल्लेख करना आवश्यक है कि भारत ने फरवरी 2022 में रूस पर आक्रमण के बाद से अब तक स्विट्जरलैंड में आयोजित शिखर सम्मेलन से पहले यूक्रेन में शांति पर सभी चार अंतरराष्ट्रीय बैठकों में भाग लिया है, लेकिन यह शिखर सम्मेलन के बाद जारी संयुक्त विज्ञप्ति पर हस्ताक्षरकर्ता नहीं बना.",यूक्रेन,131,138,"['Innocent', 'Victim']",277,52,"""भारत ने फरवरी 2022 में रूस पर आक्रमण के बाद से अब तक स्विट्जरलैंड में आयोजित शिखर सम्मेलन से पहले यूक्रेन में शांति पर सभी चार अंतरराष्ट्रीय बैठकों में भाग लिया है""",-1,-1,True,Innocent,2,0.42045665,0.3051298,0.27441353,0.42045665
HI_105.txt,"यूक्रेनी सशस्त्र बलों के जनरल स्टाफ ने यह भी आश्वासन दिया कि रूस “विदेशियों की कीमत पर कर्मियों के नुकसान की भरपाई के लिए कदम उठाना जारी रखता है”, इसलिए, रिपोर्टों के अनुसार, “रूसी कब्जाधारियों ने पहले ही बशर अल-असद की तथाकथित सेना से लगभग 1,000 स्वयंसेवकों की भर्ती की है। और हिजबुल्लाह",जनरल स्टाफ,25,35,"['Protagonist', 'Guardian']",287,53,"""यूक्रेनी सशस्त्र बलों के जनरल स्टाफ ने यह भी आश्वासन दिया कि रूस “विदेशियों की कीमत पर कर्मियों के नुकसान की भरपाई के लिए कदम उठाना जारी रखता है”""",-1,-1,True,Protagonist,0,0.39919177,0.39919177,0.2999234,0.30088484
PT_360.txt,"Segundo o relatório, os serviços secretos do campo ocidental recrutam mercenários através das empresas militares privadas norte-americanas Academi (anteriormente Blackwater), Cubic, Dakhorse Benefits, Dean Corporation, Forward Observations Group, Hyperion Services e Sons of Liberty International e das polacas ASBS Othago e a Academia Europeia de Segurança.",Dakhorse Benefits,182,199,"['Antagonist', 'Conspirator']",358,46,"""Segundo o relatório, os serviços secretos do campo ocidental recrutam mercenários através das empresas militares privadas norte-americanas ... Dakhorse Benefits""",-1,-1,True,Antagonist,1,0.42220557,0.30183718,0.42220557,0.27595732
PT_07.txt,"""Os instrutores da NATO estão a formar mercenários e sabotadores em vários países para participarem em operações antirrussas"", disse Patrushev.",NATO,19,23,"['Antagonist', 'Saboteur', 'Conspirator']",144,20,"""Os instrutores da NATO estão a formar mercenários e sabotadores em vários países para participarem em operações antirrussas""",0,125,True,Antagonist,1,0.42221117,0.30184963,0.42221117,0.2759392
HI_316.txt,"पुतिन कई बार भारत और पीएम मोदी की तारीफ कर चुके हैं. चीन के लिए ये परेशान करने वाली बात हो सकती है. वो इसलिए क्योंकि रूस-यूक्रेन जंग में चीन पीसमेकर बनने की कोशिश कर रहा है. चीन ने 12 प्वॉइंट का प्लान भी रखा था, लेकिन उस पर बात आगे नहीं बढ़ सकी. जबकि, पुतिन ने एक बार कहा था कि यूक्रेन के साथ शांति वार्ता में भारत बड़ी भूमिका निभा सकता है. दूसरी वजह ये है कि चीन सुपरपावर बनने की कोशिश भी कर रहा है, जबकि भारत इस दौड़ में सबका साथ चाहता है. अब पुतिन ने भारत को महाशक्ति बताया है तो जाहिर है कि इससे चीन को मिर्ची लग सकती है.",चीन,53,56,"['Antagonist', 'Foreign Adversary']",526,116,"""चीन पीसमेकर बनने की कोशिश कर रहा है.""",-1,-1,True,Antagonist,1,0.42213914,0.30079454,0.42213914,0.27706632
HI_195.txt,"प्रधानमंत्री नरेन्द्र मोदी की कीव यात्रा के कुछ ही दिनों बाद, उनकी अमेरिकी राष्ट्रपति जोसेफ बाइडेन और रूसी राष्ट्रपति व्लादिमीर पुतिन के साथ टेलीफोन पर हुई बातचीत ने इस बात की उम्मीद जगा दी है कि नई दिल्ली रूस-यूक्रेन संघर्ष में शांति स्थापित करने की दिशा में प्रयास करने के लिए तैयार है। सितंबर में मोदी की संयुक्त राष्ट्र की यात्रा और ब्रिक्स शिखर सम्मेलन के लिए अक्टूबर में रूस की एक और यात्रा ने उन उम्मीदों को हवा दी है। संयुक्त राष्ट्र की यात्रा के दौरान मोदी अमेरिकी एवं यूरोपीय नेताओं से मुलाकात करेंगे और संभवतः यूक्रेनी राष्ट्रपति वलोडिमिर जेलेंस्की से फिर मिलेंगे। हालांकि, भारतीय भूमिका की अटकलों को बढ़ावा देने वाले लोगों के लिए हालातों और भारत की अब तक के रवैये पर सावधानीपूर्वक विचार करना फायदेमंद रहेगा। सन् 2022 में यूक्रेन पर रूसी हमले के बाद से, भारत इस पचड़े से दूर रहा है: इस कवायद में विदेश मंत्री एस. जयशंकर द्वारा कभी इस लड़ाई को “यूरोप का युद्ध” कहना; किसी भी शांति प्रक्रिया में रूस और यूक्रेन को बातचीत की मेज पर लाना शामिल नहीं होना और यहां तक कि स्विस शांति शिखर सम्मेलन से खुद को अलग रखना शामिल है। भले ही मोदी ने यह लगातार कहा है कि भारत सिर्फ “शांति के पक्ष में” है, लेकिन नई दिल्ली को उसके ऐतिहासिक संबंधों और सैन्य एवं ऊर्जा संबंधी निर्भरता के मद्देनजर मास्को के प्रति पक्षपाती के रूप में देखा गया है। लिहाजा भारत को खुद को और ज्यादा निष्पक्ष छवि में ढालने की जरूरत होगी। इस बीच, यह युद्ध बदस्तूर जारी है, जो दोनों पक्षों के इस विश्वास को दर्शाता है कि अभी भी सैन्य बढ़त हासिल करना बाकी है। रूस द्वारा जुलाई में मोदी की मास्को यात्रा से ऐन पहले यूक्रेन पर घातक हमले करना और यूक्रेन द्वारा पिछले सप्ताह कीव की उनकी यात्रा से ठीक पहले रूस के कुर्स्क ओब्लास्ट में कार्रवाई करना यह दर्शाता है कि अपने मेहमान की संवेदनाओं की परवाह किए बिना जेलेंस्की और पुतिन किस कदर खतरनाक शक्ति प्रदर्शन कर सकते हैं तथा किस किस्म का संदेश दे सकते हैं।",नई दिल्ली,1105,1114,"['Protagonist', 'Guardian']",1765,341,"""नई दिल्ली रूस-यूक्रेन संघर्ष में शांति स्थापित करने की दिशा में प्रयास करने के लिए तैयार है।""",-1,-1,True,Protagonist,0,0.39917532,0.39917532,0.29747817,0.30334648
PT_33.txt,"Forças Armadas da Ucrânia utilizam compostos tóxicos não só no decorrer dos combates, mas também para a realização de atos terroristas. Assim, em agosto de 2022, o chefe da região de Kherson, Vladimir Saldo, foi envenenado com ricina. A 5 de dezembro de 2023, Leonid Pasechnik, o chefe da administração da República Popular de Lugansk (RPL), foi gravemente envenenado com compostos fenólicos.",Forças Armadas da Ucrânia,0,25,"['Antagonist', 'Terrorist']",393,62,"""Forças Armadas da Ucrânia utilizam compostos tóxicos não só no decorrer dos combates, mas também para a realização de atos terroristas.""",-1,-1,True,Antagonist,1,0.42222267,0.30258292,0.42222267,0.2751944
HI_116.txt,"- हिटलर की सेना ने नॉर्वे, डेनमार्क, लक्जमबर्ग, बेल्जियम, नीदरलैंड जैसे देशों पर कब्जा करना शुरू कर दिया. जर्मन सेना ने सोवियत संघ के खिलाफ भी युद्ध छेड़ दिया. हालांकि, जर्मन सैनिक सोवियत सेना के आगे ज्यादा टिक नहीं सके. बाद में हिटलर को ऐसी सनक छूटी कि उसने अमेरिका के खिलाफ भी जंग छेड़ दी.",नॉर्वे,19,25,"['Innocent', 'Victim']",291,56,"""हिटलर की सेना ने नॉर्वे, डेनमार्क, लक्जमबर्ग, बेल्जियम, नीदरलैंड जैसे देशों पर कब्जा करना शुरू कर दिया.""",-1,-1,True,Innocent,2,0.42046368,0.30525178,0.27428454,0.42046368
HI_24.txt,रूस ने पीएम मोदी को दिया देश का सर्वोच्च सम्मान,मोदी,12,16,"['Protagonist', 'Virtuous']",47,10,"""रूस ने पीएम मोदी को दिया देश का सर्वोच्च सम्मान""",-1,-1,True,Protagonist,0,0.39919072,0.39919072,0.29955462,0.30125463
A9_BG_3431.txt,"„Англосаксонците открито подбуждат режима в Киев да извърши варварски терористични атаки. Очевидно разрушеният не им стигат ; Те насърчават директни удари дълбоко в Русия и дори това не им е достатъчно. Сега Вашингтон и Лондон започнаха да планират мащабни диверсии“, каза Мария Захарова.",Лондон,220,226,"['Antagonist', 'Conspirator']",288,43,"""Лондон започнаха да планират мащабни диверсии""",-1,-1,True,Antagonist,1,0.42214864,0.30073315,0.42214864,0.27711815
EN_UA_300006.txt,President Joe Biden is refusing to fold a losing hand as he bets with Ukrainian lives and U.S. taxpayer money. Biden and Democratic Senate Majority Leader Chuck Schumer propose to squander the lives of tens of thousands more Ukrainians and $61 billions of federal funds to keep Biden's disastrous foreign policy failure hidden from view until after the November election.,Joe Biden,10,19,"['Antagonist', 'Conspirator', 'Incompetent']",371,60,"""President Joe Biden is refusing to fold a losing hand as he bets with Ukrainian lives and U.S. taxpayer money.""",-1,-1,True,Antagonist,1,0.42219245,0.30391115,0.42219245,0.27389643
A7_URW_BG_7035.txt,"Вината е на скудоумците, които стоят начело на Европа. На безумците, които са начело на така наречения „отбранителен“ алианс НАТО, който никога не е бил отбранителен, а настъпателен, агресивен и винаги антируски... Доказва го и войната в Украйна. Видно е, а то вече и не се крие, че там срещу Русия воюват САЩ, използвайки НАТО и слаба, подчинена на интересите им, Европа.",Европа,365,371,"['Antagonist', 'Corrupt']",372,62,"""Вината е на скудоумците, които стоят начело на Европа.""",-1,-1,True,Antagonist,1,0.42202234,0.29962072,0.42202234,0.27835703
HI_120.txt,"इसी मौके का फायदा उठाकर रूसी सेना ने यूक्रेन पर फिलहाल बढ़त ले रखी है। लिहाजा, यूक्रेनी अधिकारियों ने अपने अमेरिकी और नाटो सहयोगियों से अपने करीब 150,000 रंगरूटों को युद्ध के अग्रिम मोर्चे पर तैयार करने और उन्हें प्रशिक्षित करने में मदद करने की अपील की है। हालांकि, अमेरिका ने इससे साफ तौर पर इनकार किया है लेकिन अमेरिकी वायु सेना के ज्वाइंट चीफ्स ऑफ स्टाफ के चीफ जनरल चार्ल्स ब्राउन जूनियर ने गुरुवार को कहा कि नाटो द्वारा यूक्रेनी सैनिकों के प्रशिक्षकों की तैनाती अपरिहार्य प्रतीत होती है। उन्होंने कहा, ""आखिरकार, समय के साथ हम वहां जरूर पहुंचेंगे।""",अमेरिका,266,273,"['Antagonist', 'Deceiver']",551,100,"""अमेरिका ने इससे साफ तौर पर इनकार किया""",-1,-1,True,Antagonist,1,0.42218316,0.30396086,0.42218316,0.27385595
HI_153.txt,"हैदाई ने अपने आधिकारिक फेसबुक प्रोफाइल पर प्रकाशित एक यूक्रेनी मीडिया के साथ एक साक्षात्कार में भी रिपोर्ट की थी, कि बम विस्फोट न केवल सेवेरोडोनेट्स्क में, बल्कि पोपसना, लिसिचांस्क और क्रेमिना में भी क्षेत्र में नहीं रुके थे।",लिसिचांस्क,170,180,"['Innocent', 'Victim']",225,39,"""बम विस्फोट न केवल सेवेरोडोनेट्स्क में, बल्कि पोपसना, लिसिचांस्क और क्रेमिना में भी क्षेत्र में नहीं रुके थे।""",-1,-1,True,Innocent,2,0.4204646,0.3052954,0.27424,0.4204646
BG_624.txt,"Украинските въоръжени сили (ВСУ) са отговорни за смъртта на 192 деца и нараняванията на 554 деца на руска територия от февруари 2022 г. до април 2024 г. Това заяви на 26 юни постоянният представител на Русия в ООН Василий Небензя на заседание на Съвета за сигурност на Световната организация.",Русия,202,207,"['Innocent', 'Victim']",293,49,"""Украинските въоръжени сили (ВСУ) са отговорни за смъртта на 192 деца и нараняванията на 554 деца на руска територия""",-1,-1,True,Innocent,2,0.42044726,0.30564925,0.2739035,0.42044726
HI_299.txt,शोधकर्ता के अनुसार मौसम के पैटर्न में लगातार हो रहा है यह बदलाव उष्णकटिबंधीय इलाकों में तेजी से हो रहे बदलावों की हमारी पिछली समझ को चुनौती देता है और कमजोर क्षेत्रों में चरम घटनाओं के लिए जलवायु अनुमानों और तैयारियों में सुधार करने की तत्काल जरूरत को सामने लाता है। दक्षिण-पूर्व एशिया में चरम मौसम पर शोध अपेक्षाकृत न के बराबर हैं तथा नीति निर्माताओं और स्थानीय समुदायों को बदलती जलवायु के लिए बेहतर ढंग से तैयार करने के लिए और अधिक प्रयासों की जरूरत है।,दक्षिण-पूर्व एशिया,267,285,"['Innocent', 'Victim', 'Forgotten']",455,87,"""दक्षिण-पूर्व एशिया में चरम मौसम पर शोध अपेक्षाकृत न के बराबर हैं""",-1,-1,True,Innocent,2,0.4204645,0.30526862,0.2742669,0.4204645
A9_BG_3431.txt,"Дипломатът обърна внимание на публикацията на британското издание на Daily Express, че в случай на някакъв военен успех или победа на руските въоръжени сили в Украйна, Владимир Зеленски „ще иска да извършва терористична дейност вътре в Русия и това ще се състои в бомбардиране на училища и други граждански обекти.",Русия,236,241,"['Innocent', 'Victim']",314,50,"""Владимир Зеленски „ще иска да извършва терористична дейност вътре в Русия и това ще се състои в бомбардиране на училища и други граждански обекти.""",-1,-1,True,Innocent,2,0.42045572,0.30439916,0.27514517,0.42045572
BG_616.txt,"„Не мога да кажа нищо по този въпрос  Ние виждаме, от една страна, абсолютно варварско нападение в Крим. Отлично разбираме кой стои зад това. Президентът [на Русия Владимир Путин] каза кой насочва тези ракети към техните цели, кой осигурява тези изстрелвания. Попитайте моите колеги в Европа, във Вашингтон“, обясни Песков.",Крим,99,103,"['Innocent', 'Victim']",324,50,"""абсолютно варварско нападение в Крим.""",-1,-1,True,Innocent,2,0.4204656,0.30506462,0.27446976,0.4204656
HI_23.txt,"8. प्रतिबंधों की सीमाएं: युद्ध की शुरुआत के बाद पश्चिमी देशों ने जो सबसे पहले किया वो थे रूस पर प्रतिबंध लागू करना. अमेरिका से लेकर यूरोपीय यूनियन तक ने रूस पर कड़े प्रतिबंध लगाए, ताकि राष्ट्रपति पुतिन पर दबाव बनाया जा सके. हालांकि, फिर भी वे व्लादिमीर पुतिन को रोक पाने में विफल रहे और आज यह बात जहजाहिर है कि पश्चिमी और यूरोपीय प्रतिबंधों का रूस पर ज्यादा कुछ असर नहीं हुआ.",व्लादिमीर पुतिन,243,258,"['Protagonist', 'Underdog']",375,74,"""हालांकि, फिर भी वे व्लादिमीर पुतिन को रोक पाने में विफल रहे""",-1,-1,True,Protagonist,0,0.3991945,0.3991945,0.29924312,0.30156237
