doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent,predicted_labels,predicted_fine_labels,fine_prob_guardian,fine_prob_martyr,fine_prob_peacemaker,fine_prob_rebel,fine_prob_underdog,fine_prob_virtuous,fine_prob_instigator,fine_prob_conspirator,fine_prob_tyrant,fine_prob_foreign_adversary,fine_prob_traitor,fine_prob_spy,fine_prob_saboteur,fine_prob_corrupt,fine_prob_incompetent,fine_prob_terrorist,fine_prob_deceiver,fine_prob_bigot,fine_prob_forgotten,fine_prob_exploited,fine_prob_victim,fine_prob_scapegoat
HI_11.txt,"Russia Ukaine war: रूस यूक्रेन युद्ध टॉप गियर में है. इजरायल और हमास (Israel hamas war) की जंग भी जारी है. लेबनान और इजरायल (Lebanon Israel war) में जंग छिड़ी है. वहीं ईरान और इजरायल में भी खूनी टशल चल रही है. नाटो की फौजें रूस को चुनौती दे रही हैं. उत्तर कोरिया का तानाशाह, अमेरिका और दक्षिण कोरिया को आंख दिखा रहा है. इराक, यमन और सीरिया में भी तनाव है. कुल मिलाकर दुनिया बारूद के ढेर पर बैठी है. कभी इस लड़ाई में इजरायल लीड लेता दिखता है. तो कभी दूसरा वर्चस्व की जंग में जीतने के लिए तोपखाने और आर्टिलरी का इस्तेमाल कर रहा है. तमाम तनाव के बीच जल्द ही आतंकी संगठन हमास का नया चीफ चुना जा सकता है. जिस रफ्तार से इजरायल की खुफिया एजेंसी हमास को निपटा रही है. उससे लग रहा है कि इजरायल, मिडिल ईस्ट का नया बादशाह बन सकता है.",अमेरिका,275,282,"['Innocent', 'Victim']",722,150,"उत्तर कोरिया का तानाशाह, अमेरिका और दक्षिण कोरिया को आंख दिखा रहा है.",250,319,True,Antagonist,1,0.42220646,0.30333924,0.42220646,0.27445436,"['Antagonist', 'Foreign Adversary']",['Foreign Adversary'],0.018740607,0.0005485116,0.009758469,0.011797072,0.0023597484,0.008003395,0.09802719,0.0071297437,0.024767078,0.9071637,0.0007925256,0.0010322069,0.0017977357,0.0010606005,0.0019615644,0.004355772,0.003712138,0.001566598,0.0034085,0.0016035923,0.33139652,0.003829896
HI_11.txt,"Russia Ukaine war: रूस यूक्रेन युद्ध टॉप गियर में है. इजरायल और हमास (Israel hamas war) की जंग भी जारी है. लेबनान और इजरायल (Lebanon Israel war) में जंग छिड़ी है. वहीं ईरान और इजरायल में भी खूनी टशल चल रही है. नाटो की फौजें रूस को चुनौती दे रही हैं. उत्तर कोरिया का तानाशाह, अमेरिका और दक्षिण कोरिया को आंख दिखा रहा है. इराक, यमन और सीरिया में भी तनाव है. कुल मिलाकर दुनिया बारूद के ढेर पर बैठी है. कभी इस लड़ाई में इजरायल लीड लेता दिखता है. तो कभी दूसरा वर्चस्व की जंग में जीतने के लिए तोपखाने और आर्टिलरी का इस्तेमाल कर रहा है. तमाम तनाव के बीच जल्द ही आतंकी संगठन हमास का नया चीफ चुना जा सकता है. जिस रफ्तार से इजरायल की खुफिया एजेंसी हमास को निपटा रही है. उससे लग रहा है कि इजरायल, मिडिल ईस्ट का नया बादशाह बन सकता है.",दक्षिण कोरिया,286,299,"['Innocent', 'Victim']",722,150,"उत्तर कोरिया का तानाशाह, अमेरिका और दक्षिण कोरिया को आंख दिखा रहा है.",250,319,True,Antagonist,1,0.4221841,0.30382103,0.4221841,0.27399492,"['Antagonist', 'Foreign Adversary']",['Foreign Adversary'],0.020684417,0.0005248805,0.0075443303,0.016532255,0.002301416,0.007657399,0.108970486,0.007394659,0.03712342,0.8908995,0.0007478074,0.0009471574,0.0018577423,0.0010997924,0.001948953,0.004969924,0.004074512,0.001751546,0.0028428137,0.0014377526,0.3061825,0.003615029
HI_11.txt,"Russia Ukaine war: रूस यूक्रेन युद्ध टॉप गियर में है. इजरायल और हमास (Israel hamas war) की जंग भी जारी है. लेबनान और इजरायल (Lebanon Israel war) में जंग छिड़ी है. वहीं ईरान और इजरायल में भी खूनी टशल चल रही है. नाटो की फौजें रूस को चुनौती दे रही हैं. उत्तर कोरिया का तानाशाह, अमेरिका और दक्षिण कोरिया को आंख दिखा रहा है. इराक, यमन और सीरिया में भी तनाव है. कुल मिलाकर दुनिया बारूद के ढेर पर बैठी है. कभी इस लड़ाई में इजरायल लीड लेता दिखता है. तो कभी दूसरा वर्चस्व की जंग में जीतने के लिए तोपखाने और आर्टिलरी का इस्तेमाल कर रहा है. तमाम तनाव के बीच जल्द ही आतंकी संगठन हमास का नया चीफ चुना जा सकता है. जिस रफ्तार से इजरायल की खुफिया एजेंसी हमास को निपटा रही है. उससे लग रहा है कि इजरायल, मिडिल ईस्ट का नया बादशाह बन सकता है.",हमास,567,571,"['Antagonist', 'Terrorist']",722,150,आतंकी संगठन हमास का नया चीफ चुना जा सकता है.,555,599,True,Antagonist,1,0.42221105,0.30282557,0.42221105,0.27496335,"['Antagonist', 'Terrorist']",['Terrorist'],0.020133905,0.012018817,0.0028970493,0.0058821305,0.0017582044,0.0070736147,0.06684899,0.04814859,0.022064455,0.025333006,0.0024227167,0.006344658,0.011551511,0.006528304,0.007817109,0.9841112,0.0147604365,0.004613131,0.00469557,0.0046378444,0.03334982,0.15300149
HI_11.txt,"Russia Ukaine war: रूस यूक्रेन युद्ध टॉप गियर में है. इजरायल और हमास (Israel hamas war) की जंग भी जारी है. लेबनान और इजरायल (Lebanon Israel war) में जंग छिड़ी है. वहीं ईरान और इजरायल में भी खूनी टशल चल रही है. नाटो की फौजें रूस को चुनौती दे रही हैं. उत्तर कोरिया का तानाशाह, अमेरिका और दक्षिण कोरिया को आंख दिखा रहा है. इराक, यमन और सीरिया में भी तनाव है. कुल मिलाकर दुनिया बारूद के ढेर पर बैठी है. कभी इस लड़ाई में इजरायल लीड लेता दिखता है. तो कभी दूसरा वर्चस्व की जंग में जीतने के लिए तोपखाने और आर्टिलरी का इस्तेमाल कर रहा है. तमाम तनाव के बीच जल्द ही आतंकी संगठन हमास का नया चीफ चुना जा सकता है. जिस रफ्तार से इजरायल की खुफिया एजेंसी हमास को निपटा रही है. उससे लग रहा है कि इजरायल, मिडिल ईस्ट का नया बादशाह बन सकता है.",इजरायल,678,684,"['Protagonist', 'Rebel']",722,150,इजरायल की खुफिया एजेंसी हमास को निपटा रही है.,614,659,True,Antagonist,1,0.42133898,0.30958477,0.42133898,0.26907626,"['Antagonist', 'Guardian']",['Guardian'],0.6943849,0.00044310375,0.020880014,0.039713167,0.0019245957,0.35571623,0.006209061,0.0029137528,0.009453983,0.1766888,0.0018545708,0.001204408,0.0019227262,0.001991607,0.0029137018,0.0029222462,0.007197688,0.0018082624,0.0012113405,0.00097640057,0.07840985,0.002830475
HI_11.txt,"ये भी पढ़ें- भारत की 'तरंग शक्ति' से लगेगा चीन को करंट, पाकिस्तान के सीने में लोट जाएंगे सांप; कहीं निकल न जाए दम",भारत,13,17,"['Protagonist', 'Guardian']",113,24,"भारत की 'तरंग शक्ति' से लगेगा चीन को करंट, पाकिस्तान के सीने में लोट जाएंगे सांप.",-1,-1,True,Protagonist,0,0.39918828,0.39918828,0.29939872,0.30141297,"['Protagonist', 'Virtuous', 'Foreign Adversary']","['Virtuous', 'Foreign Adversary']",0.33296928,0.0005986526,0.16349617,0.016218979,0.0014345536,0.36118785,0.0071925176,0.0033263257,0.0037425093,0.4786513,0.0007222266,0.00061861525,0.0011181462,0.0007077158,0.0014565595,0.0009375746,0.003278575,0.0016630976,0.0017757737,0.0008506179,0.1467858,0.00450193
HI_11.txt,"ये भी पढ़ें- भारत की 'तरंग शक्ति' से लगेगा चीन को करंट, पाकिस्तान के सीने में लोट जाएंगे सांप; कहीं निकल न जाए दम",चीन,43,46,"['Antagonist', 'Foreign Adversary']",113,24,भारत की 'तरंग शक्ति' से लगेगा चीन को करंट.,-1,-1,True,Antagonist,1,0.4220696,0.3001511,0.4220696,0.27777934,"['Antagonist', 'Foreign Adversary']",['Foreign Adversary'],0.0072863246,0.00046283935,0.01219966,0.007244462,0.0060738884,0.004899988,0.15528217,0.010559308,0.012746754,0.92225385,0.0010653158,0.0012198456,0.0021066554,0.0011908988,0.003125416,0.0038214908,0.0048253094,0.0015073889,0.003908614,0.0019326995,0.30077899,0.004247327
HI_11.txt,"ये भी पढ़ें- भारत की 'तरंग शक्ति' से लगेगा चीन को करंट, पाकिस्तान के सीने में लोट जाएंगे सांप; कहीं निकल न जाए दम",पाकिस्तान,56,65,"['Antagonist', 'Foreign Adversary']",113,24,भारत की 'तरंग शक्ति' से पाकिस्तान के सीने में लोट जाएंगे सांप.,-1,-1,True,Protagonist,0,0.3991414,0.3991414,0.29970542,0.30115318,"['Protagonist', 'Foreign Adversary', 'Victim']","['Foreign Adversary', 'Victim']",0.0114918435,0.00084449106,0.005629915,0.0044320775,0.0029431162,0.0063596647,0.041602716,0.0025417614,0.008902611,0.60941225,0.00044047207,0.0004513829,0.0012226449,0.00046988373,0.0027859136,0.0016543397,0.0017783389,0.0011004485,0.025057232,0.003369423,0.7982833,0.0034564475
HI_11.txt,"रूस अब यूक्रेन पर पहले से तेज प्रहार कर रहा है. नॉर्थ कोरिया में बाढ़ के हालात हैं ऐसे में फिलहाल वहां का सनकी तानाशाह चुप है, लेकिन हालात संभलते ही वो क्या फैसला लेगा इस पर सबकी निगाहें टिकी हुई हैं.",रूस,0,3,"['Antagonist', 'Instigator']",200,42,रूस अब यूक्रेन पर पहले से तेज प्रहार कर रहा है.,0,47,True,Antagonist,1,0.42204675,0.30565134,0.42204675,0.27230194,"['Antagonist', 'Tyrant']",['Tyrant'],0.006777315,0.0030221632,0.0052638925,0.16092843,0.011482147,0.0028390153,0.22163336,0.0090655945,0.8862963,0.030731205,0.0052754125,0.0015820558,0.0066539845,0.012310668,0.006501208,0.024180792,0.0033000202,0.0050788275,0.0024004322,0.0025231948,0.031217624,0.006453114
HI_11.txt,"रूस अब यूक्रेन पर पहले से तेज प्रहार कर रहा है. नॉर्थ कोरिया में बाढ़ के हालात हैं ऐसे में फिलहाल वहां का सनकी तानाशाह चुप है, लेकिन हालात संभलते ही वो क्या फैसला लेगा इस पर सबकी निगाहें टिकी हुई हैं.",यूक्रेन,7,14,"['Innocent', 'Victim']",200,42,रूस अब यूक्रेन पर पहले से तेज प्रहार कर रहा है.,0,47,True,Innocent,2,0.42046222,0.30470198,0.27483577,0.42046222,"['Innocent', 'Victim']",['Victim'],0.006491249,0.0011923391,0.0014851693,0.0034176474,0.0053820377,0.002826075,0.017173788,0.0008863511,0.008949463,0.11481347,0.0006685271,0.0009578089,0.0017278715,0.0009691304,0.0041912897,0.0019588058,0.0014135978,0.0011623218,0.3103585,0.0144031085,0.9823089,0.0037332168
HI_11.txt,"रूस अब यूक्रेन पर पहले से तेज प्रहार कर रहा है. नॉर्थ कोरिया में बाढ़ के हालात हैं ऐसे में फिलहाल वहां का सनकी तानाशाह चुप है, लेकिन हालात संभलते ही वो क्या फैसला लेगा इस पर सबकी निगाहें टिकी हुई हैं.",नॉर्थ कोरिया,48,60,"['Innocent', 'Victim']",200,42,नॉर्थ कोरिया में बाढ़ के हालात हैं.,-1,-1,True,Innocent,2,0.4204668,0.30498442,0.2745488,0.4204668,"['Innocent', 'Victim']",['Victim'],0.007325788,0.0010988552,0.0018389488,0.0034563276,0.0026072876,0.0029698957,0.02454573,0.0009942794,0.013462004,0.17689411,0.00051158114,0.0006315266,0.0015899712,0.0008876573,0.0031081617,0.0019766882,0.0013375157,0.0011573927,0.22222742,0.009239357,0.9762877,0.004226742
HI_11.txt,"रूस अब यूक्रेन पर पहले से तेज प्रहार कर रहा है. नॉर्थ कोरिया में बाढ़ के हालात हैं ऐसे में फिलहाल वहां का सनकी तानाशाह चुप है, लेकिन हालात संभलते ही वो क्या फैसला लेगा इस पर सबकी निगाहें टिकी हुई हैं.",तानाशाह,111,118,"['Antagonist', 'Tyrant']",200,42,नॉर्थ कोरिया में बाढ़ के हालात हैं ऐसे में फिलहाल वहां का सनकी तानाशाह चुप है.,-1,-1,True,Antagonist,1,0.422154,0.3042232,0.422154,0.2736228,"['Antagonist', 'Terrorist']",['Terrorist'],0.024408897,0.0019099578,0.0021539663,0.011619082,0.0016690142,0.0025349606,0.3043483,0.011171139,0.13149351,0.06883584,0.0012138209,0.0012200956,0.04900221,0.0020968725,0.0050525884,0.59675723,0.0085360175,0.0016231518,0.0052920613,0.00092272856,0.15945074,0.038404286
HI_31.txt,"नई दिल्ली: यूक्रेन के खिलाफ युद्ध में रूसी सेना के साथ तैनात एक भारतीय नागरिक ने कहा है कि उसके समूह में 15 गैर-रुसी थे, जिनमें से 13 मारे गए हैं. साथ ही, उन्होंने अपनी रिहाई और सुरक्षित देश वापसी के लिए प्रधानमंत्री नरेंद्र मोदी और रूसी राष्ट्रपति व्लादिमीर पुतिन के बीच 8 जुलाई को हुई बैठक से उम्मीद जताई है.",नरेंद्र मोदी,217,229,"['Protagonist', 'Guardian']",310,61,उन्होंने अपनी रिहाई और सुरक्षित देश वापसी के लिए प्रधानमंत्री नरेंद्र मोदी और रूसी राष्ट्रपति व्लादिमीर पुतिन के बीच 8 जुलाई को हुई बैठक से उम्मीद जताई है.,155,310,True,Protagonist,0,0.39917928,0.39917928,0.29725787,0.30356285,"['Protagonist', 'Guardian', 'Virtuous']","['Guardian', 'Virtuous']",0.7608075,0.0037195699,0.03227982,0.02093516,0.0024900257,0.6356783,0.0014643568,0.003512191,0.0026234365,0.004552134,0.0034558661,0.0019796658,0.0013528977,0.0031056348,0.0024655282,0.0033649444,0.0032496527,0.0025192595,0.0015730275,0.0021576323,0.019417295,0.0055180797
HI_31.txt,"नई दिल्ली: यूक्रेन के खिलाफ युद्ध में रूसी सेना के साथ तैनात एक भारतीय नागरिक ने कहा है कि उसके समूह में 15 गैर-रुसी थे, जिनमें से 13 मारे गए हैं. साथ ही, उन्होंने अपनी रिहाई और सुरक्षित देश वापसी के लिए प्रधानमंत्री नरेंद्र मोदी और रूसी राष्ट्रपति व्लादिमीर पुतिन के बीच 8 जुलाई को हुई बैठक से उम्मीद जताई है.",व्लादिमीर पुतिन,249,264,"['Protagonist', 'Virtuous']",310,61,उन्होंने अपनी रिहाई और सुरक्षित देश वापसी के लिए प्रधानमंत्री नरेंद्र मोदी और रूसी राष्ट्रपति व्लादिमीर पुतिन के बीच 8 जुलाई को हुई बैठक से उम्मीद जताई है.,155,310,True,Protagonist,0,0.39920136,0.39920136,0.298778,0.30202073,"['Protagonist', 'Guardian']",['Guardian'],0.7488769,0.0029596456,0.010212742,0.35213387,0.0049502286,0.2748745,0.0035861898,0.0015113306,0.036537673,0.016188884,0.001692554,0.0019120278,0.00080834393,0.002689531,0.0018594452,0.0030762777,0.0034773645,0.0026681698,0.0014991873,0.0024052532,0.03541508,0.0035278746
HI_31.txt,पश्चिम बंगाल के कलिम्पोंग के रहने वाले 47 वर्षीय उर्गेन तमांग ने अपने द्वारा जारी एक वीडियो में यह बयान दिया है.,उर्गेन तमांग,49,61,"['Innocent', 'Exploited', 'Scapegoat', 'Victim']",112,22,पश्चिम बंगाल के कलिम्पोंग के रहने वाले 47 वर्षीय उर्गेन तमांग ने अपने द्वारा जारी एक वीडियो में यह बयान दिया है.,0,112,True,Protagonist,0,0.3868556,0.3868556,0.2674491,0.34569526,"['Protagonist', 'Guardian', 'Rebel']","['Guardian', 'Rebel']",0.6364172,0.002099479,0.0044419854,0.56357664,0.011381312,0.1772833,0.00279659,0.0006259653,0.023027688,0.012835013,0.0018794646,0.0024375685,0.0005736806,0.0015914782,0.0027623181,0.002624552,0.0047732964,0.0016644385,0.0032701558,0.0061590895,0.091825075,0.0026416439
HI_31.txt,"हिंदुस्तान टाइम्स की रिपोर्ट के अनुसार, उन्होंने 11 जुलाई को कलिम्पोंग नगर पालिका के प्रशासक बोर्ड के अध्यक्ष रबि प्रधान को वीडियो भेजा. हालांकि, हिन्दुस्तान टाइम्स उस वीडियो की सत्यता का दावा नहीं करता है.",रबि प्रधान,110,120,"['Protagonist', 'Virtuous']",206,35,उन्होंने 11 जुलाई को कलिम्पोंग नगर पालिका के प्रशासक बोर्ड के अध्यक्ष रबि प्रधान को वीडियो भेजा.,40,136,True,Protagonist,0,0.39066538,0.39066538,0.33480167,0.2745329,"['Protagonist', 'Guardian', 'Virtuous']","['Guardian', 'Virtuous']",0.7388619,0.002863498,0.00586434,0.030381136,0.007996025,0.58962363,0.0015541384,0.0020877924,0.004374689,0.002937456,0.005800387,0.0018434488,0.0029051462,0.005228484,0.023359232,0.0040720035,0.006673383,0.0018885325,0.0023925242,0.0027687962,0.059485912,0.0030327232
HI_31.txt,"इससे पहले तमांग ने मार्च के आखिरी सप्ताह में युद्ध क्षेत्र से अपना पहला वीडियो भेजा था, जिसमें कहा गया था कि उन्हें 10-12 दिनों के हथियार प्रशिक्षण के बाद जबरन युद्ध क्षेत्र में भेज दिया गया है.",तमांग,10,15,"['Innocent', 'Exploited']",194,38,"इससे पहले तमांग ने मार्च के आखिरी सप्ताह में युद्ध क्षेत्र से अपना पहला वीडियो भेजा था, जिसमें कहा गया था कि उन्हें 10-12 दिनों के हथियार प्रशिक्षण के बाद जबरन युद्ध क्षेत्र में भेज दिया गया है.",0,194,True,Innocent,2,0.39937612,0.33124533,0.2693785,0.39937612,"['Innocent', 'Victim']",['Victim'],0.04915583,0.0009926476,0.0018706991,0.069763444,0.029105341,0.04853353,0.003524458,0.0003169638,0.007573427,0.060791407,0.0010923763,0.006194367,0.0022667407,0.0009913925,0.021586712,0.0023914285,0.007526507,0.0010632039,0.2751785,0.064714305,0.84159034,0.0025418978
HI_31.txt,तमांग ने मार्च में रूस जाने से पहले 18 साल तक भारतीय सेना में सेवा की थी. कुछ एजेंटों ने उनसे रूस में सुरक्षाकर्मी की नौकरी देने का वादा करके उन्हें रूस भिजवाया. उन एजेंटों ने कथित तौर पर उन्हें धोखा दिया और रूस पहुंचने पर उन्हें यूक्रेन के खिलाफ युद्ध में भेज दिया गया.,एजेंटों,165,172,"['Antagonist', 'Deceiver']",270,55,कुछ एजेंटों ने उनसे रूस में सुरक्षाकर्मी की नौकरी देने का वादा करके उन्हें रूस भिजवाया. उन एजेंटों ने कथित तौर पर उन्हें धोखा दिया और रूस पहुंचने पर उन्हें यूक्रेन के खिलाफ युद्ध में भेज दिया गया.,74,270,True,Antagonist,1,0.42219773,0.30375996,0.42219773,0.27404228,"['Antagonist', 'Deceiver']",['Deceiver'],0.018220456,0.004095679,0.0038580254,0.006422742,0.0020370812,0.023902912,0.0035875684,0.04192331,0.0050188205,0.0039719865,0.100693405,0.009102942,0.04244498,0.2492174,0.053619623,0.0030585711,0.87926495,0.008540587,0.0025346123,0.01949339,0.011603573,0.021479173
HI_31.txt,"वीडियो में उन्होंने कहा, ‘मैं कलिम्पोंग नगर पालिका के अध्यक्ष के संपर्क में हूं. वह मेरा हालचाल पूछते रहते थे. उन्होंने मुझे बताया कि मोदी ने रूस का दौरा किया है और रूसी राष्ट्रपति से बातचीत की है ताकि सभी भारतीयों को जल्द से जल्द छोड़ा जा सके. मैं बहुत खुश हूं. मुझे लगता है कि मैं जिंदा घर पहुंच पाऊंगा.’",मोदी,134,138,"['Protagonist', 'Guardian']",306,61,उन्होंने मुझे बताया कि मोदी ने रूस का दौरा किया है और रूसी राष्ट्रपति से बातचीत की है ताकि सभी भारतीयों को जल्द से जल्द छोड़ा जा सके.,111,244,True,Protagonist,0,0.39920098,0.39920098,0.2986182,0.30218083,"['Protagonist', 'Guardian', 'Virtuous']","['Guardian', 'Virtuous']",0.51509345,0.0028914267,0.14352652,0.009245876,0.001651522,0.7284809,0.0015755992,0.0059534926,0.0018723942,0.00413429,0.0046171593,0.0013599673,0.001992301,0.0032492792,0.0032875328,0.0022250027,0.0039739585,0.0028866176,0.0014276133,0.0015875872,0.012296187,0.005337719
HI_31.txt,"वीडियो में उन्होंने कहा, ‘मैं कलिम्पोंग नगर पालिका के अध्यक्ष के संपर्क में हूं. वह मेरा हालचाल पूछते रहते थे. उन्होंने मुझे बताया कि मोदी ने रूस का दौरा किया है और रूसी राष्ट्रपति से बातचीत की है ताकि सभी भारतीयों को जल्द से जल्द छोड़ा जा सके. मैं बहुत खुश हूं. मुझे लगता है कि मैं जिंदा घर पहुंच पाऊंगा.’",रूसी,165,169,"['Protagonist', 'Virtuous']",306,61,उन्होंने मुझे बताया कि मोदी ने रूस का दौरा किया है और रूसी राष्ट्रपति से बातचीत की है ताकि सभी भारतीयों को जल्द से जल्द छोड़ा जा सके.,111,244,True,Protagonist,0,0.3991964,0.3991964,0.29839855,0.3024051,"['Protagonist', 'Guardian', 'Virtuous']","['Guardian', 'Virtuous']",0.81222016,0.0017079919,0.028068282,0.017053979,0.0025830248,0.6121169,0.0015590378,0.003694559,0.002175018,0.011850138,0.0014328394,0.0019131674,0.0016392353,0.0029874893,0.0022874235,0.002448987,0.0050651357,0.0014912424,0.0016630357,0.0014812633,0.027793728,0.004527181
HI_31.txt,उन्होंने वीडियो में भारत सरकार से सभी भारतीयों की जल्द से जल्द रिहाई सुनिश्चित करने की अपील की है.,भारत सरकार,20,30,"['Protagonist', 'Guardian']",98,19,उन्होंने वीडियो में भारत सरकार से सभी भारतीयों की जल्द से जल्द रिहाई सुनिश्चित करने की अपील की है.,0,98,True,Protagonist,0,0.39920002,0.39920002,0.2990842,0.3017158,"['Protagonist', 'Guardian', 'Virtuous']","['Guardian', 'Virtuous']",0.628248,0.0028506266,0.12180555,0.007926767,0.0021332044,0.67706805,0.0018889443,0.005149798,0.001772881,0.006070861,0.0027773795,0.0016901697,0.0023340473,0.0026933097,0.0025502404,0.0030002783,0.0034790442,0.0017697343,0.0019363812,0.0015077629,0.013304112,0.005464411
HI_31.txt,तमांग के परिवार के सदस्यों ने हिन्दुस्तान टाइम्स को बताया कि सुरक्षाकर्मी की नौकरी का वादा करके तमांग को रूस भेजने वाले एजेंटों ने उससे 6 लाख रुपये लिए थे. उन्होंने उसे धोखा दिया और यूक्रेन के खिलाफ युद्ध में रूस की तरफ से लड़ने के लिए मजबूर किया.,तमांग,96,101,"['Innocent', 'Exploited']",247,49,तमांग के परिवार के सदस्यों ने हिन्दुस्तान टाइम्स को बताया कि सुरक्षाकर्मी की नौकरी का वादा करके तमांग को रूस भेजने वाले एजेंटों ने उससे 6 लाख रुपये लिए थे. उन्होंने उसे धोखा दिया और यूक्रेन के खिलाफ युद्ध में रूस की तरफ से लड़ने के लिए मजबूर किया.,0,247,True,Innocent,2,0.41886726,0.2973305,0.28380218,0.41886726,"['Innocent', 'Exploited']",['Exploited'],0.003044138,0.022532316,0.0015265283,0.0051183305,0.007970925,0.007816887,0.002092928,0.012431621,0.0069615836,0.0029385444,0.066836976,0.0134764,0.0043647746,0.2421991,0.05097548,0.0070217587,0.072646424,0.009803816,0.020167112,0.9048449,0.06385169,0.037753835
HI_31.txt,तमांग के परिवार के सदस्यों ने हिन्दुस्तान टाइम्स को बताया कि सुरक्षाकर्मी की नौकरी का वादा करके तमांग को रूस भेजने वाले एजेंटों ने उससे 6 लाख रुपये लिए थे. उन्होंने उसे धोखा दिया और यूक्रेन के खिलाफ युद्ध में रूस की तरफ से लड़ने के लिए मजबूर किया.,एजेंटों,120,127,"['Antagonist', 'Deceiver']",247,49,तमांग के परिवार के सदस्यों ने हिन्दुस्तान टाइम्स को बताया कि सुरक्षाकर्मी की नौकरी का वादा करके तमांग को रूस भेजने वाले एजेंटों ने उससे 6 लाख रुपये लिए थे. उन्होंने उसे धोखा दिया और यूक्रेन के खिलाफ युद्ध में रूस की तरफ से लड़ने के लिए मजबूर किया.,0,247,True,Antagonist,1,0.422159,0.30442476,0.422159,0.2734163,"['Antagonist', 'Saboteur']",['Saboteur'],0.012383913,0.0035135478,0.002425183,0.0039294176,0.0007199593,0.008475977,0.008711759,0.3156803,0.011246829,0.009777762,0.008708971,0.0045261364,0.5295856,0.31752113,0.023788864,0.010024217,0.32465783,0.0032160855,0.0017907458,0.0044017886,0.019799056,0.009586041
HI_31.txt,यूक्रेन के खिलाफ रूस की ओर से लड़ते हुए कम से कम चार भारतीय नागरिकों की जान चली गई है. युद्ध क्षेत्र में फंसे कई अन्य लोगों का आरोप है कि उन्हें युद्ध में धोखे से शामिल किया गया था.,भारतीय नागरिकों,53,68,"['Innocent', 'Victim']",181,40,यूक्रेन के खिलाफ रूस की ओर से लड़ते हुए कम से कम चार भारतीय नागरिकों की जान चली गई है.,0,86,True,Innocent,2,0.42046466,0.30515346,0.2743819,0.42046466,"['Innocent', 'Exploited']",['Exploited'],0.0058468697,0.009423079,0.0023361272,0.0063094157,0.004191843,0.015435042,0.0019093243,0.002959585,0.0069225403,0.003126914,0.032776777,0.0033102715,0.0025427782,0.008815066,0.020188257,0.003628813,0.021717226,0.0028631603,0.08164436,0.8806917,0.2918196,0.029789284
HI_107.txt,"व्लादिमीर पुतिन, रूस के पांचवीं बार राष्ट्रपति बने हैं. यूक्रेन के साथ जंग के बीच हुए चुनाव में जीत के तुरंत बाद उन्होंने पश्चिमी गठबंधन NATO को चेतावनी भी दी. उन्होंने चेताया कि रूस और नाटो के बीच सीधा टकराव तीसरे विश्व युद्ध की तरफ पहला कदम होगा. साथ ही उन्होंने कहा कि शायद ही कोई ऐसा मंजर चाहेगा.",NATO,137,141,"['Antagonist', 'Foreign Adversary']",300,59,उन्होंने पश्चिमी गठबंधन NATO को चेतावनी भी दी.,113,159,True,Antagonist,1,0.422136,0.30069757,0.422136,0.27716646,"['Antagonist', 'Foreign Adversary']",['Foreign Adversary'],0.0066495766,0.00053528184,0.009470644,0.0058215107,0.004756669,0.0043108626,0.15442081,0.012427296,0.014102862,0.9204967,0.0010132586,0.0010826525,0.002245611,0.0013141067,0.0030928191,0.004319086,0.004107307,0.0015803125,0.0044093844,0.0021008493,0.30703026,0.0037884114
HI_107.txt,"व्लादिमीर पुतिन, रूस के पांचवीं बार राष्ट्रपति बने हैं. यूक्रेन के साथ जंग के बीच हुए चुनाव में जीत के तुरंत बाद उन्होंने पश्चिमी गठबंधन NATO को चेतावनी भी दी. उन्होंने चेताया कि रूस और नाटो के बीच सीधा टकराव तीसरे विश्व युद्ध की तरफ पहला कदम होगा. साथ ही उन्होंने कहा कि शायद ही कोई ऐसा मंजर चाहेगा.",रूस,179,182,"['Protagonist', 'Rebel']",300,59,"व्लादिमीर पुतिन, रूस के पांचवीं बार राष्ट्रपति बने हैं.",0,55,True,Antagonist,1,0.42217696,0.30413365,0.42217696,0.2736894,"['Antagonist', 'Tyrant']",['Tyrant'],0.012309664,0.001537074,0.0057436363,0.462713,0.03486941,0.005215272,0.080074504,0.0033430182,0.7529539,0.08694424,0.0027361128,0.0019545318,0.0017681033,0.006739532,0.006435291,0.0048093116,0.0052622026,0.0047356524,0.0023868005,0.0031702209,0.043090507,0.0023024345
