doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent
BG_637.txt,"Единствената боеспособна армия е тази на Турция, но южната ни съседка вече трудно би могла да бъде причислявана към ""лоялните"" членове на НАТО, които са на ръчно управление от Вашингтон и в този смисъл никой не си позволява да разчита на Ердоган в евентуален сблъсък с Русия.",Вашингтон,176,185,"['Antagonist', 'Instigator']",276,47,которые са на ръчно управление от Вашингтон и в този смисъл никой не си позволява да разчита на Ердоган в евентуален сблъсък с Русия.,-1,-1,True,Antagonist,1,0.42221978,0.3027244,0.42221978,0.27505577
PT_101.txt,"Guterres repetiu o seu apelo para que a humanidade lute contra a sua ""dependência"" dos combustíveis fósseis.",Guterres,0,8,"['Protagonist', 'Virtuous']",108,17,"Guterres repetiu o seu apelo para que a humanidade lute contra a sua ""dependência"" dos combustíveis fósseis.",0,108,True,Protagonist,0,0.3987035,0.3987035,0.30660626,0.29469025
PT_130.txt,"A Hungria e a Eslováquia solicitaram na segunda-feira à Comissão Europeia a mediação com a Ucrânia, após Kiev ter incluído a petrolífera Lukoil na sua lista de sanções, implicando o fim do trânsito de petróleo para os dois países através do oleoduto Druzhba (Amizade).",Hungria,2,9,"['Innocent', 'Victim']",268,44,"A Hungria e a Eslováquia solicitaram na segunda-feira à Comissão Europeia a mediação com a Ucrânia, após Kiev ter incluído a petrolífera Lukoil na sua lista de sanções, implicando o fim do trânsito de petróleo para os dois países através do oleoduto Druzhba (Amizade).",0,268,True,Innocent,2,0.42044544,0.30582482,0.27372968,0.42044544
PT_388.txt,"""O Governo deve adotar medidas que permitam acompanhar o impacto económico e ambiental das medidas implementadas através da presente lei"", lê-se ainda na mesma lei.",Governo,3,10,"['Antagonist', 'Incompetent']",164,25,"""O Governo deve adotar medidas que permitam acompanhar o impacto económico e ambiental das medidas implementadas através da presente lei"".",-1,-1,True,Protagonist,0,0.3981153,0.3981153,0.31071705,0.29116765
HI_284.txt,"बता दें कि पिछले मंगलवार को पोलिश विदेश मंत्री राडोस्लाव सिकोर्स्की ने इस विषय पर जानकारी देते हुए कहा था कि खुफिया जानकारियों से पता चलता है कि पोलैंड और उसके सहयोगियों के खिलाफ हो रही विद्धंसक गतिविधियों के लिए रूस सीधे तौर पर जिम्मेदार है. व्रोन्स्की ने कहा, ""रूसी राजनयिकों को देश छोड़ने का आदेश दिया गया है और उन्हें पोलैंड में पर्सोना नॉन ग्राटा (व्यक्ति जिसका स्वागत नहीं) माना गया है.""",पोलैंड,145,151,"['Innocent', 'Victim']",394,73,बता दें कि पिछले मंगलवार को पोलिश विदेश मंत्री राडोस्लाव सिकोर्स्की ने इस विषय पर जानकारी देते हुए कहा था कि खुफिया जानकारियों से पता चलता है कि पोलैंड और उसके सहयोगियों के खिलाफ हो रही विद्धंसक गतिविधियों के लिए रूस सीधे तौर पर जिम्मेदार है.,0,242,True,Antagonist,1,0.422212,0.3019424,0.422212,0.27584553
EN_CC_200221.txt," Shortly before the fall of the Soviet Union, Gorbachev, Al Gore and Carl Sagan were working together to push the global warming scam.",Carl Sagan,69,79,"['Antagonist', 'Conspirator']",134,23,"Gorbachev, Al Gore and Carl Sagan were working together to push the global warming scam.",46,134,True,Antagonist,1,0.41791245,0.31892225,0.41791245,0.26316527
HI_52.txt,"उन्होंने कहा कि सरकार को कुछ भारतीय नागरिकों के नौकरी छोड़ने का अनुरोध प्राप्त हुआ है, जिन्हें अस्पष्ट परिस्थितियों में रूसी सशस्त्र बलों में भर्ती किया गया था। उन्होंने कहा कि ऐसे भारतीय नागरिकों की सही संख्या ज्ञात नहीं है। मंत्री ने कहा कि सरकार ने चार भारतीय नागरिकों के शव भारत लाने के लिए वित्तीय सहायता प्रदान की है। उन्होंने कहा कि रूस की सरकार ने कहा है कि मृत व्यक्तियों के परिवारों को मुआवजा प्रदान किया जाएगा।",रूसी,120,124,"['Antagonist', 'Deceiver']",421,79,"उन्होंने कहा कि सरकार को कुछ भारतीय नागरिकों के नौकरी छोड़ने का अनुरोध प्राप्त हुआ है, जिन्हें अस्पष्ट परिस्थितियों में रूसी सशस्त्र बलों में भर्ती किया गया था।",0,160,True,Antagonist,1,0.42216396,0.30398032,0.42216396,0.27385572
HI_319.txt,"वहीं ज़ेलेंस्की के सलाहकार दमित्रो लिटविन ने लांज़ा की टिप्पणी को ‘यूक्रेन पर शांति के लिए दबाव’ डालने वाला बताया है. उनका कहना है कि ""यह पुतिन हैं जो जंग चाहते हैं.""",दमित्रो लिटविन,27,41,"['Protagonist', 'Guardian']",167,32,"वहीं ज़ेलेंस्की के सलाहकार दमित्रो लिटविन ने लांज़ा की टिप्पणी को ‘यूक्रेन पर शांति के लिए दबाव’ डालने वाला बताया है. उनका कहना है कि ""यह पुतिन हैं जो जंग चाहते हैं.""",0,166,True,Protagonist,0,0.39912567,0.39912567,0.29594126,0.30493298
RU-URW-1173.txt,"Истеблишмент Демократической партии делает выбор в пользу надежного, проверенного американского Брежнева. Джо Байден — это проверенный кадр. Его часто ловят на каких-то ошибках, он может забыть фамилию своего сотрудника, перепутать название страны, но никогда не говорит того, что ставит под вопрос царящую в стране идеологию.",Джо Байден,106,116,"['Antagonist', 'Incompetent']",327,45,"Его часто ловят на каких-то ошибках, он может забыть фамилию своего сотрудника, перепутать название страны, но никогда не говорит того, что ставит под вопрос царящую в стране идеологию.",141,326,True,Antagonist,1,0.4222147,0.30294907,0.4222147,0.2748362
HI_32.txt,फाइनेंशियल टाइम्स इससे पहले भी लगातार कई बार भारत विरोधी लेख छापता रहा है। इसने इस बार दावा किया है कि भारत और रूस के बीच हुआ यह कथित लेनदेन पश्चिमी सरकारों से छुपा कर रखी गई थी और इस सामान का उपयोग यूक्रेन के खिलाफ युद्ध में हुआ।,भारत,103,107,"['Antagonist', 'Deceiver']",230,49,फाइनेंशियल टाइम्स इससे पहले भी लगातार कई बार भारत विरोधी लेख छापता रहा है। इसने इस बार दावा किया है कि भारत और रूस के बीच हुआ यह कथित लेनदेन पश्चिमी सरकारों से छुपा कर रखी गई थी और इस सामान का उपयोग यूक्रेन के खिलाफ युद्ध में हुआ।,0,230,True,Antagonist,1,0.4222129,0.30250984,0.4222129,0.27527723
PT_146.txt,"Fiji, um país onde a economia é amplamente dependente do turismo, já começou a ver os efeitos do aumento do nível do mar, com pesquisas a mostrar que o nível das águas continuará a subir para 1-2 metros até 2100, o que coloca a ilha em risco de ser completamente submersa. Seychelles, Ilhas Salomão e Palau também correm o risco de desaparecer até 2100, o que seria uma perda devastadora para o planeta.",Fiji,0,4,"['Innocent', 'Victim']",403,73,"Fiji, um país onde a economia é amplamente dependente do turismo, já começou a ver os efeitos do aumento do nível do mar, com pesquisas a mostrar que o nível das águas continuará a subir para 1-2 metros até 2100, o que coloca a ilha em risco de ser completamente submersa.",0,272,True,Innocent,2,0.42046568,0.3051912,0.27434316,0.42046568
HI_325.txt,"रोमन ये चिंता यूं ही नहीं जता रहे हैं. ट्रंप की योजना है कि रूस और यूक्रेन का समझौता करा दिया जाए. लेकिन इसके लिए बातचीत के दौरान यूक्रेन पर ये दबाव डाला जा सकता है कि वो अपने इलाक़े रूस को सौंप दे.",रूस,60,63,"['Protagonist', 'Rebel']",199,44,ट्रंप की योजना है कि रूस और यूक्रेन का समझौता करा दिया जाए.,39,98,True,Protagonist,0,0.39856297,0.39856297,0.30762523,0.2938118
RU-URW-1245.txt,"Третьего дня YouTube уничтожил и забанил каналы российских артистов, в том числе каналы SHAMANа, Полины Гагариной, Юлии Чичериной, Олега Газманова, Григория Лепса и актёра Вячеслава Манучарова. Ничего нового, они и до этого уничтожали наши каналы сотнями каналы военкоров, политических блогеров, блокировали отечественные СМИ. За что? Всего лишь за пророссийскую патриотическую позицию. Пару лет назад этот самый YouTube уничтожил и мой канал, на котором было 3 миллиона подписчиков. За что? Да всё за то же, за патриотическую, пророссийскую позицию. Украинским нацистам, которые трудятся на YouTube модераторами, очень не нравилось то, что я рассказывал про нацистов. Будучи пареньком сообразительным, я за полтора года до этого весь свой контент перенёс на отечественные ресурсы RuTube VKvideo, но большинство пользователей о таком просто не задумывается. И вот тотальный бан и уничтожение контента безо всякого объяснения причин. Что можно сказать про YouTube в целом? Это главная платформа для идеологического воздействия на население России. Работает эта платформа под строгим контролем правительства и спецслужб США. Наверно, все помнят, как в начале СВО YouTube призывал убивать русских? Да и теперь призывает к тому же самому, занимая резко русофобскую позицию. И если это не угроза нашей национальной безопасности, то что это? Люди взрослые в работе интернета не разбираются и что там происходит практически не понимают. Взрослые смотрят отечественное телевещание, в котором Госдеп США бессилен. А в YouTube Госдеп царит безраздельно, формируя общественное сознание молодёжи строго в нужном американцам ключе, прививая абсолютно чуждые нам ценности и насаждая деструктивные смыслы. Безусловно, в этом есть и наша вина вместо того, чтобы развивать свои сервисы, мы усиленно пользовались чужими. В результате сложилась нехорошая ситуация, в рамках которой наших детей воспитывают совсем не наши люди. И ты уже спросишь: а что же делать? И я тебе отвечу. Этот самый YouTube либо должен соблюдать законы Российской Федерации и подчиняться нашим требованиям, либо вообще не должен работать на территории Российской Федерации. Предложения соблюдать наши законы им делали неоднократно, результат нулевой. Ну а если не хотите по-хорошему давайте будет по-плохому. Давайте сделаем так, чтобы вещание YouTube на территорию РФ просто прекратилось. Не хочет YouTube на территории РФ жить по российским законам ну давайте для начала его пессимизируем, то есть радикально усложним просмотр роликов. Если не поймут ясного намёка давайте заблокируем его насовсем. Потому что нашим общественным сознанием должны заниматься мы сами, а не ЦРУ под руководством Госдепа США. У нас есть свои ресурсы и мы можем пользоваться ими гораздо более активно. Коллеги по Общественной палате РФ можем собраться и обсудить эту безобразную ситуацию, когда в нашем информационном пространстве открыто орудуют сотрудники ЦРУ и украинские нацисты. Кому есть что сказать говорите смело. (c) Д.Пучков. PS. Про необходимость блокировки YouTube на территории РФ (и не только его, но и WhatsApp и т.д.) пишу с 2022 года. Массовая блокировка российских каналов просто еще раз обозначила очевидное. Хорошо бы еще и спросить с тех, кто с начала 10х создавал ""альтернативы YouTube и брал на это государственные деньги"".",России,1039,1045,"['Innocent', 'Victim']",3282,475,"Третьего дня YouTube уничтожил и забанил каналы российских артистов, в том числе каналы SHAMANа, Полины Гагариной, Юлии Чичериной, Олега Газманова, Григория Лепса и актёра Вячеслава Манучарова. Ничего нового, они и до этого уничтожали наши каналы сотнями каналы военкоров, политических блогеров, блокировали отечественные СМИ.",0,326,True,Innocent,2,0.4204653,0.30504906,0.27448565,0.4204653
PT_366.txt,"A representante oficial do Ministério dos Negócios Estrangeiros russo destacou que o plano visa essencialmente receber dinheiro e mostrar as ""capacidades terroristas"" de Kiev. ""Penso que hoje Zelensky mostrou definitivamente a todos que odeia os ucranianos a um grau que pode ser descrito como 'ucraninofobia'"", sublinhou.",Kiev,170,174,"['Antagonist', 'Terrorist']",322,46,"o plano visa essencialmente receber dinheiro e mostrar as ""capacidades terroristas"" de Kiev.",83,175,True,Antagonist,1,0.42203715,0.2996619,0.42203715,0.27830094
A7_URW_BG_4451.txt,В резултат на това Украйна загуби руския пазар и икономиката й се срина.,Украйна,19,26,"['Antagonist', 'Incompetent']",72,13,В резултат на това Украйна загуби руския пазар и икономиката й се срина.,0,72,True,Antagonist,1,0.41991365,0.293177,0.41991365,0.28690934
HI_29.txt,"मालूम हो कि इससे पहले रूस में मार्च में आतंकी हमला हुआ था। उस हमले में 143 लोगों की मौत हो गई थी। हमले की जिम्मेदारी ISIS-K ने ली थी। हालाँकि, रूस ने इसमें यूक्रेन की मिलीभगत होने के आरोप लगाए थे। इस बार अभी तक किसी संगठन ने इस हमले की जिम्मेदारी नहीं ली है, लेकिन ये सामने आया है कि दागेस्तान रूस का एक बड़ी मुस्लिम आबादी वाला प्रांत है, जो चेचन्या के पड़ोस में है। क्षेत्र में 14, 25, 26 जून को तीन दिनों के लिए शोक रखा गया है।",यूक्रेन,156,163,"['Antagonist', 'Conspirator']",429,93,"हालाँकि, रूस ने इसमें यूक्रेन की मिलीभगत होने के आरोप लगाए थे।",134,196,True,Innocent,2,0.41947785,0.3000852,0.280437,0.41947785
RU-URW-1049.txt,"на Россию. Об этом заявил бывший офицер американской разведки морской пехоты Скотт Риттер на Youtube-канале Judging Freedom. «США разрешили ВСУ наносить удары и тем самым атаковали Россию — это главное, о чем нужно сейчас говорить», — рассказал эксперт. Риттер добавил, что именно",Россию,181,187,"['Innocent', 'Victim']",280,42,"«США разрешили ВСУ наносить удары и тем самым атаковали Россию — это главное, о чем нужно сейчас говорить», — рассказал эксперт.",125,253,True,Innocent,2,0.42046136,0.30500177,0.27453688,0.42046136
A7_URW_BG_5634.txt,"Руският президент Владимир Путин не е в състояние да отправя искания към Украйна за прекратяване на войната, каза в петък министърът на отбраната на САЩ Лойд Остин, докато рекламира военните успехи на Киев, изправен пред пълномащабната инвазия на Москва.",Киев,201,205,"['Protagonist', 'Underdog']",254,39,"Руският президент Владимир Путин не е в състояние да отправя искания към Украйна за прекратяване на войната, каза в петък министърът на отбраната на САЩ Лойд Остин, докато рекламира военните успехи на Киев, изправен пред пълномащабната инвазия на Москва.",0,254,True,Protagonist,0,0.3991451,0.3991451,0.29760304,0.30325186
BG_3867.txt,"Удари срещу Руската федерация с участието на западни държави означават пряка война, на която Москва ще реагира. Това заяви руският президент Владимир Путин на среща, организирана от ТАСС с ръководители на световни информационни агенции.",Руската федерация,12,29,"['Innocent', 'Victim']",236,34,"Удари срещу Руската федерация с участието на западни държави означават пряка война, на която Москва ще реагира.",0,111,True,Innocent,2,0.4204616,0.30465347,0.274885,0.4204616
EN_CC_200191.txt,The fake “war on carbon” includes restrictive 20-minute “neighborhoods” monitored by the tyrannical Scottish government and the United Nations,the United Nations,124,142,"['Antagonist', 'Tyrant']",142,19,The fake “war on carbon” includes restrictive 20-minute “neighborhoods” monitored by the tyrannical Scottish government and the United Nations,0,142,True,Antagonist,1,0.4222144,0.30200332,0.4222144,0.2757823
BG_494.txt,"И за бебе е очевидно, че това е координирана операция, както на ВСУ, така и на спящите терористи. При това с цел разпалване на междурелигиозен конфликт и същевременно всичко това в основните туристически райони на страната. Това е мястото, където по-голямата част от почиващите граждани са спокойни и където туризмът е много важна част от регионалната икономика, тъй като Дагестан се е развил много в това отношение.",Дагестан,372,380,"['Innocent', 'Victim']",417,67,При това с цел разпалване на междурелигиозен конфликт и същевременно всичко това в основните туристически райони на страната.,98,223,True,Antagonist,1,0.42218536,0.30323344,0.42218536,0.27458116
HI_182.txt,"इसमें कोई संदेह नहीं है कि मलबे की यूक्रेनी इंजीनियरों द्वारा गहन जांच की जाएगी तथा उनके निष्कर्षों को कीव अमेरिका और अपने पश्चिमी मित्र राष्ट्रों से साझा करेगा। यूक्रेन आशंकित है कि इस घटना से रूस की विनाशकारी चाल का भी पता चलता है कि वह अभी चुप नहीं बैठा है और कुछ बड़ा करने की योजना बना रहा है। वे युद्ध लड़ने के लिए नए और बेहतर तरीकों पर काम कर रहे हैं। भले ही उसका यह ड्रोन आज विफल हुआ है, लेकिन अगली बार सफल हो सकता है।",अमेरिका,107,114,"['Antagonist', 'Foreign Adversary']",425,91,इसमें कोई संदेह नहीं है कि मलबे की यूक्रेनी इंजीनियरों द्वारा गहन जांच की जाएगी तथा उनके निष्कर्षों को कीव अमेरिका और अपने पश्चिमी मित्र राष्ट्रों से साझा करेगा।,0,161,True,Protagonist,0,0.3981466,0.3981466,0.31041852,0.29143494
PT_360.txt,"Os mercenários para a Ucrânia são recrutados por organizações neonazis e de direita da Alemanha, Itália e outros países. O relatório menciona, especificamente, o partido neonazi alemão Terceira Via, o Partido Nacional Democrático da Alemanha (NPD, na sigla alemã), o grupo espanhol Falange, o movimento fascista italiano CasaPound, o partido neofascista italiano Força Nova, os grupos portugueses de direita Irmandade Ariana e Portugal Hammerskins, entre outros.",Força Nova,363,373,"['Antagonist', 'Bigot']",462,66,"Os mercenários para a Ucrânia são recrutados por organizações neonazis e de direita da Alemanha, Itália e outros países. O relatório menciona, especificamente, o partido neofascista italiano Força Nova,",-1,-1,True,Antagonist,1,0.422199,0.3015522,0.422199,0.27624875
RU-URW-1241.txt,"подземные укрепления и рыть тоннели. И смогут делать подкопы под позиции ВСУ. Напомним, что для организации прорыва российских военных под Авдеевкой и Торецком использовались тоннели. По сути, складывается новая тактика войны: для защиты от удара дронов и артиллерии отряды окапываются, а для атаки делают подкопы в сторону позиций противника. При этом строительство подземных объектов и коммуникаций было одним из ключевых умений КНДР в ходе Корейской войны. Северная Корея, чтобы защититься от авиаударов США, перенесла под землю военные склады, орудия и казармы. А также построила систему ходов между ними на 500 километров. Сейчас военная доктрина КНДР предусматривает строительство максимально возможного количества подземных сооружений на случай войны с США. Армия КНДР заинтересована в том, чтобы часть её офицерского корпуса прошла через реальные боевые действия. Пхеньян в любой момент может вступить в войну с Южной Кореей, поэтому северокорейским военным нужен боевой опыт.",Северная Корея,460,474,"['Innocent', 'Victim']",984,139,"Северная Корея, чтобы защититься от авиаударов США, перенесла под землю военные склады, орудия и казармы.",460,565,True,Protagonist,0,0.3944414,0.3944414,0.2780448,0.32751384
RU-URW-1062.txt,"Отказ журналистам Известий в получении аккредитации на саммит Североатлантического альянса в Вашингтоне говорит об антироссийском настрое Запада. Об этом сообщил 5-tv.ru зампредседателя комитета Совета Федерации по международным делам Андрей Климов. Дело в том, что НАТО это русофобская организация. Она и создавалась, собственно говоря, против нашего Отечества. Они соответствуют самому духу этой структуры , подчеркнул Климов. По его словам, альянс не хочет услышать иную точку зрения, поэтому продолжает самоизолироваться. Выводы надо делать всем тем, кто еще верит в какие-то сказки про то, что НАТО не антироссийская организация , отметил Климов. Саммит НАТО в Вашингтоне пройдет с 9 по 11 июля. Он будет посвящен 75-летию альянса. На мероприятии традиционно выразят глубокую поддержку стремлению Незалежной в альянс. При этом прежде глава МИД Великобритании Дэвид Кэмерон проговорился российским пранкерам Вовану и Лексусу, что Украины не пригласят не только на этот саммит, но и в состав блока. Ранее 5-tv.ru писал, что сбежавшие из России депутаты готовят террористический план к саммиту НАТО. Около 60 либералов недавно провели встречу в Варшаве для обсуждения специального плана из семи пунктов. Ранее 5-tv.ru рассказывал об отказе Известиям в аккредитации на саммит НАТО.",Андрей Климов,235,248,"['Protagonist', 'Virtuous']",1282,182,Отказ журналистам Известий в получении аккредитации на саммит Североатлантического альянса в Вашингтоне говорит об антироссийском настрое Запада.,0,145,True,Protagonist,0,0.3991421,0.3991421,0.29632002,0.30453786
BG_699.txt,"Водещ: От 2014 г. САЩ започват създаването на украинска армия по модела НАТО в източна Украйна с цел нападение над Русия. Това е много важен момент, защото сега, разбира се, обсъждаме подкрепата на НАТО, подкрепата на Европа и САЩ за украинските отбранителни сили, но намесата на НАТО вече се осъществяваше по това време. По какъв начин? Какво правехме?",САЩ,18,21,"['Antagonist', 'Conspirator', 'Instigator', 'Foreign Adversary']",354,58,От 2014 г. САЩ започват създаването на украинска армия по модела НАТО в източна Украйна с цел нападение над Русия.,7,121,True,Antagonist,1,0.42221686,0.30203813,0.42221686,0.275745
HI_224.txt,"क्या बीते करीब ढाई साल से चल रहे रूस-यूक्रेन युद्ध के अब थमने के आसार दिखने लगे हैं? क्या पीएम नरेंद्र मोदी के एक बार फिर रूस जाने से स्थिति में काफी बदलाव होगा? क्या अब रूस यह युद्ध बंद करने की योजना पर काम करने लगा है? ये कुछ ऐसे सवाल हैं जिसके बारे में सीधे तौर पर तो कुछ नहीं कहा जा सकता है. लेकिन, बीते कुछ दिनों में रूस के रुख को देखते हए कहा जा सकता है कि इसकी संभावना से इनकार भी नहीं किया जा सकता.",नरेंद्र मोदी,95,107,"['Protagonist', 'Peacemaker', 'Virtuous', 'Guardian']",407,91,क्या पीएम नरेंद्र मोदी के एक बार फिर रूस जाने से स्थिति में काफी बदलाव होगा? क्या अब रूस यह युद्ध बंद करने की योजना पर काम करने लगा है?,85,220,True,Protagonist,0,0.39919877,0.39919877,0.29939157,0.30140963
PT_146.txt,"Alguns dos destinos turísticos mais populares do mundo, incluindo Londres, Dubai, Tóquio e Rio de Janeiro são vulneráveis ​​a inundações extremas até 2100. Em Dubai, uma elevação de três metros faria com que a cidade perdesse grande parte das suas infraestruturas. Se o nível do mar subir nove metros, Dubai pode ser totalmente submersa, tornando-se a infraestrutura urbana com a vida mais curta da história humana. As Maldivas - famosas pelas suas villas icónicas sobre a água - pode perder até 77% da sua área terrestre para o mar até 2100, segundo alguns especialistas.",Rio de Janeiro,91,105,"['Innocent', 'Victim']",572,94,"Alguns dos destinos turísticos mais populares do mundo, incluindo Londres, Dubai, Tóquio e Rio de Janeiro são vulneráveis ​​a inundações extremas até 2100.",0,155,True,Innocent,2,0.42046532,0.30529383,0.27424082,0.42046532
PT_266.txt,"A propósito da celebração neste sábado, em Lisboa, do 33.º aniversário da independência da Ucrânia, Mikhail Kamynin divulgou uma comunicação na qual defendeu que ""em vez de participar na aventura russófoba imprudente de Washington e da NATO, Portugal e outros países da UE (União Europeia) devem ponderar seriamente a iniciativa do Presidente da Rússia Vladimir Putin que visa construir na Eurásia 'uma arquitetura de segurança igual e indivisível'"".",Washington,220,230,"['Antagonist', 'Bigot']",450,68,"""em vez de participar na aventura russófoba imprudente de Washington e da NATO""",-1,-1,True,Antagonist,1,0.42209134,0.30013403,0.42209134,0.2777746
PT_149.txt,"O grupo “ Greve Climática Estudantil”, que praticou com o seu acto um crime público, que por essa razão não carece de queixa, tem que perceber que está socialmente a perder a luta, não pela ideia que defende, mas pela forma como ela é defendida, e todos nós devemos mostrar a nossa indignação a este grupo e a tantos outros. Por mais que a sua luta e a sua convicção seja respeitável do ponto de vista ideológico, tudo passa a ter um outro olhar quando se parte para a agressão, porque ela é totalmente condenável.",Greve Climática Estudantil,10,36,"['Antagonist', 'Instigator', 'Terrorist']",514,95,"O grupo “ Greve Climática Estudantil”, que praticou com o seu acto um crime público, que por essa razão não carece de queixa, tem que perceber que está socialmente a perder a luta.",-1,-1,True,Antagonist,1,0.4220897,0.30014554,0.4220897,0.27776477
BG_497.txt,"Руското министерство на отбраната: Съединените щати са отговорни за атаката на украинските въоръжени сили срещу Севастопол.",Съединените щати,35,51,"['Antagonist', 'Instigator']",124,16,Руското министерство на отбраната: Съединените щати са отговорни за атаката на украинските въоръжени сили срещу Севастопол.,0,123,True,Antagonist,1,0.42220297,0.30163243,0.42220297,0.27616465
PT_318.txt,"O estudo calcula que 20% dos biomas já foram consumidos pelo fogo em eventos extremos na Amazónia, Austrália, Canadá, Chile, Portugal, Indonésia, Sibéria e oeste dos EUA. As localidades que foram palcos de eventos extremos no planeta saltaram de 30,7 milhões para 88 milhões de 2003 para 2023. A subida da temperatura fez ainda com que as noites ficassem menos frias, o que antes funcionava como uma melhor barreira natural para o fogo. O ano passado, que ficou marcado pela presença do fenómeno El Niño e consequentemente pelas temperaturas mais extremas, concentra o registo dos maiores incêndios.",Canadá,110,116,"['Innocent', 'Victim']",599,97,"O estudo calcula que 20% dos biomas já foram consumidos pelo fogo em eventos extremos na Amazónia, Austrália, Canadá, Chile, Portugal, Indonésia, Sibéria e oeste dos EUA.",0,170,True,Innocent,2,0.4204643,0.30539882,0.27413678,0.4204643
PT_25.txt,"A Rússia tem denunciado repetidamente os envios de armas ocidentais para a Ucrânia, alertando que apenas irão prolongar o conflito. A representante oficial do Ministério dos Negócios Estrangeiros russo, Maria Zakharova, disse em dezembro que os EUA provavelmente continuariam a alimentar o conflito na Ucrânia em 2024, desde que conseguissem retirar fundos aos contribuintes norte-americanos.",Rússia,2,8,"['Protagonist', 'Peacemaker']",393,55,"A Rússia tem denunciado repetidamente os envios de armas ocidentais para a Ucrânia, alertando que apenas irão prolongar o conflito.",0,131,True,Protagonist,0,0.39457634,0.39457634,0.27789518,0.3275284
HI_23.txt,रूस यूक्रेन युद्ध को 24 फरवरी को दो साल पूरे हो गए हैं. इस युद्ध ने लाखों लोगों की जानें ली हैं और दुनियाभर की अर्थव्यवस्था को प्रभावित किया है. यूक्रेन में लाखों लोगों को बेघर भी होना पड़ा और शहर-के-शहर तबाह कर दिए गए. युद्ध तीसरे साल में प्रवेश कर गया है लेकिन युद्धविराम की कोई संभावना नजर नहीं आती. इस बीच अमेरिका भी अपने हाथ खड़े करते नजर आया लेकिन यूक्रेन अब भी मदद की उम्मीद लगाए हुआ है. आइए इस रिपोर्ट में हम यही जानेंगे कि आत्मनिर्भरता कितना अहम है और निर्भरता कैसे संकट पैदा कर सकता है.,अमेरिका,310,317,"['Antagonist', 'Traitor']",496,101,इस बीच अमेरिका भी अपने हाथ खड़े करते नजर आया लेकिन यूक्रेन अब भी मदद की उम्मीद लगाए हुआ है.,303,394,True,Antagonist,1,0.42138276,0.30941057,0.42138276,0.26920664
RU-URW-1104.txt,"Российский офицер ВКС России, пилот стратегического бомбардировщика Ту-22М3, совершенно неожиданно для себя попал в поле зрения украинских спецслужб. На него через соцсети вышел некий куратор, который не скрывал, что является сотрудником спецслужб иностранного государства, и стал навязывать сотрудничество. Началось с угроз в адрес семьи российского лётчика. От офицера требовалось ни много ни мало, а угон самолёта. Лётчик сразу сообщил о факте попытки вербовки в отдел военной контрразведки своей воинской части, после чего «игра» пошла под контролем ФСБ. Куратор из Киева стал менять правила и от угроз перешел к попыткам подкупа. Пилоту была обещана сумма в 3 млн евро, ему даже прислали фото с банковскими упаковками денег, которые якобы положены ему на счёт в Польше. Кроме того, пилоту и его семье было обещано итальянское гражданство, ксерокопии документов прилагались.",ФСБ,554,557,"['Protagonist', 'Guardian']",878,127,«игра» пошла под контролем ФСБ.,527,558,True,Antagonist,1,0.4218582,0.30669045,0.4218582,0.2714514
HI_90.txt,"रूस-यूक्रेन युद्ध के करीब तीन साल होने चले हैं, लेकिन न तो यूक्रेन ने शांति की तरफ कोई कदम बढ़ाया है और न ही रूस रुकने का नाम ले रहा है। यूक्रेन को रूस के खिलाफ युद्ध लड़ने के लिए पश्चिमी देश लगातार हथियारों की सप्लाई कर रहे हैं। इस पर रूसी राष्ट्रपति व्लादिमीर पुतिन एक बार फिर से पश्चिम देशों की आलोचना की है। साथ ही चेताया है कि वो भी दूसरे देशों को पश्चिमी देशों पर हमले करने के लिए इसी तरह के विध्वंशक हथियार दे सकते हैं।",व्लादिमीर पुतिन,252,267,"['Protagonist', 'Guardian']",426,90,रूसी राष्ट्रपति व्लादिमीर पुतिन एक बार फिर से पश्चिम देशों की आलोचना की है.,-1,-1,True,Protagonist,0,0.3992011,0.3992011,0.2987383,0.30206063
HI_42.txt,तमांग ने सरकार को भेजे पहले एसओएस मैसेज में दावा किया कि भर्ती एजेंटों ने उनके साथ धोखा किया है. 23 मार्च को दार्जिलिंग के सांसद राजू बिस्टा ने उनके मैसेज को साझा किया था. तमांग ने आरोप लगाया कि जनवरी के करीब सिलीगुड़ी (पश्चिम बंगाल में) से एक एजेंट ने उन्हें दिल्ली भेजा जहां एक अन्य एजेंट उनसे मिला और मास्को जाने के लिए टिकट और वीजा दिया.,राजू बिस्टा,129,140,"['Protagonist', 'Guardian']",341,69,तमांग ने आरोप लगाया कि जनवरी के करीब सिलीगुड़ी (पश्चिम बंगाल में) से एक एजेंट ने उन्हें दिल्ली भेजा जहां एक अन्य एजेंट उनसे मिला और मास्को जाने के लिए टिकट और वीजा दिया.,172,341,True,Protagonist,0,0.39913324,0.39913324,0.29610956,0.3047572
