doc_id,mention,start,end,language,label,true_fine_labels,predicted_fine_labels
PT_228.txt,Marina Silva,24,35,PT,Protagonist,['Guardian'],"['Guardian', 'Virtuous']"
PT_228.txt,Pantanal,110,117,PT,Innocent,['Victim'],['Victim']
PT_228.txt,Amazónia,172,179,PT,Innocent,['Victim'],['Victim']
PT_253.txt,Ucrânia,118,124,PT,Innocent,['Victim'],['Victim']
PT_253.txt,Kremlin,181,187,PT,Antagonist,['Foreign Adversary'],"['Corrupt', 'Incompetent']"
PT_253.txt,von der Leyen,275,287,PT,Protagonist,['Guardian'],"['Guardian', 'Virtuous']"
PT_253.txt,Denys Shmyhal,157,169,PT,Protagonist,['Virtuous'],"['Guardian', 'Peacemaker', 'Virtuous']"
PT_253.txt,Dmitry Peskov,46,58,PT,Protagonist,['Virtuous'],"['Guardian', 'Peacemaker', 'Virtuous']"
PT_253.txt,Ucrânia,115,121,PT,Antagonist,['Foreign Adversary'],"['Foreign Adversary', 'Victim']"
PT_253.txt,Rússia,153,158,PT,Innocent,['Exploited'],"['Instigator', 'Foreign Adversary']"
PT_253.txt,Comissão Europeia,17,33,PT,Antagonist,['Instigator'],"['Peacemaker', 'Virtuous']"
PT_253.txt,Vladimir Putin,167,180,PT,Protagonist,['Guardian'],['Deceiver']
PT_209.txt,Leonardo Boff,0,12,PT,Protagonist,['Guardian'],"['Guardian', 'Peacemaker', 'Virtuous']"
PT_209.txt,Terra,17,21,PT,Innocent,['Victim'],['Victim']
PT_202.txt,Túlio Gadêlha,58,70,PT,Protagonist,['Guardian'],"['Guardian', 'Virtuous']"
PT_202.txt,Caatinga,269,276,PT,Innocent,['Victim'],['Victim']
PT_202.txt,Marina Silva,86,97,PT,Protagonist,['Guardian'],"['Guardian', 'Virtuous']"
PT_232.txt,Goiás,164,168,PT,Innocent,['Victim'],"['Guardian', 'Victim']"
PT_232.txt,Mato Grosso,171,181,PT,Innocent,['Victim'],['Victim']
PT_232.txt,Mato Grosso do Sul,184,201,PT,Innocent,['Victim'],['Victim']
PT_232.txt,Tocantins,204,212,PT,Innocent,['Victim'],['Victim']
PT_232.txt,Minas Gerais,215,226,PT,Innocent,['Victim'],['Victim']
PT_232.txt,Pará,229,232,PT,Innocent,['Victim'],['Victim']
PT_232.txt,Paraná,235,240,PT,Innocent,['Victim'],['Victim']
PT_232.txt,São Paulo,243,251,PT,Innocent,['Victim'],['Victim']
PT_232.txt,Rio de Janeiro,255,268,PT,Innocent,['Victim'],['Victim']
PT_232.txt,Cerrado,260,266,PT,Innocent,['Victim'],['Victim']
PT_232.txt,Floresta Amazónica,272,289,PT,Innocent,['Victim'],['Victim']
PT_245.txt,Federação Russa,131,145,PT,Antagonist,"['Foreign Adversary', 'Tyrant']","['Guardian', 'Instigator', 'Foreign Adversary']"
PT_245.txt,Ucrânia,188,194,PT,Innocent,['Victim'],"['Instigator', 'Foreign Adversary', 'Victim']"
PT_245.txt,Kursk,266,270,PT,Innocent,['Victim'],['Victim']
PT_206.txt,Marina Silva,52,63,PT,Protagonist,['Guardian'],"['Guardian', 'Virtuous']"
PT_249.txt,Moscovo,76,82,PT,Protagonist,['Peacemaker'],"['Peacemaker', 'Instigator']"
PT_249.txt,Kiev,237,240,PT,Antagonist,['Foreign Adversary'],"['Peacemaker', 'Instigator', 'Foreign Adversary']"
PT_249.txt,Subianto,193,200,PT,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
PT_249.txt,Rússia,3,8,PT,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
PT_249.txt,Ucrânia,172,178,PT,Antagonist,['Foreign Adversary'],"['Peacemaker', 'Virtuous', 'Foreign Adversary']"
PT_249.txt,Mikhail Galuzin,70,84,PT,Protagonist,['Guardian'],"['Guardian', 'Peacemaker', 'Virtuous']"
PT_249.txt,Zelensky,172,179,PT,Antagonist,['Foreign Adversary'],['Instigator']
PT_210.txt,Porto Alegre,19,30,PT,Innocent,['Victim'],['Victim']
PT_210.txt,Rio Grande do Sul,55,71,PT,Innocent,['Victim'],['Victim']
PT_230.txt,Brasil,21,26,PT,Innocent,['Victim'],['Victim']
PT_230.txt,São Paulo,146,154,PT,Innocent,['Victim'],['Victim']
PT_230.txt,Amazónia,202,209,PT,Innocent,['Victim'],['Victim']
PT_244.txt,Comité Organizador de Paris-2024,3,34,PT,Antagonist,['Conspirator'],"['Virtuous', 'Corrupt', 'Incompetent', 'Deceiver']"
PT_244.txt,Maria Zakharova,107,121,PT,Protagonist,['Virtuous'],"['Guardian', 'Virtuous']"
PT_213.txt,Maceió,74,79,PT,Innocent,"['Exploited', 'Victim']",['Victim']
PT_213.txt,Braskem,26,32,PT,Antagonist,['Corrupt'],"['Corrupt', 'Victim']"
PT_226.txt,Vale do Taquari,390,404,PT,Innocent,['Victim'],['Victim']
PT_226.txt,Rio de Janeiro,69,82,PT,Innocent,['Victim'],"['Guardian', 'Victim']"
PT_239.txt,Dmitro Kuleba,49,61,PT,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
PT_239.txt,Rússia,163,168,PT,Antagonist,['Foreign Adversary'],"['Peacemaker', 'Foreign Adversary']"
PT_239.txt,Moscovo,180,186,PT,Antagonist,['Foreign Adversary'],"['Peacemaker', 'Virtuous', 'Foreign Adversary']"
PT_239.txt,China,3,7,PT,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
PT_239.txt,China,2,6,PT,Protagonist,['Rebel'],"['Guardian', 'Peacemaker', 'Virtuous']"
PT_239.txt,Rússia,34,39,PT,Protagonist,['Rebel'],"['Instigator', 'Foreign Adversary']"
PT_239.txt,Estados Unidos,71,84,PT,Antagonist,['Foreign Adversary'],"['Instigator', 'Foreign Adversary']"
PT_239.txt,NATO,95,98,PT,Antagonist,['Tyrant'],"['Instigator', 'Foreign Adversary']"
PT_239.txt,Moscovo,152,158,PT,Innocent,"['Victim', 'Forgotten']","['Instigator', 'Foreign Adversary']"
PT_239.txt,Volodimir Zelensky,39,56,PT,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
PT_234.txt,Ásia,293,296,PT,Innocent,['Victim'],['Victim']
PT_234.txt,Antártida,302,310,PT,Innocent,['Victim'],['Victim']
PT_234.txt,Amazónia,7,14,PT,Innocent,['Victim'],['Victim']
PT_207.txt,Zequinha Marinho,10,25,PT,Protagonist,['Guardian'],"['Guardian', 'Virtuous']"
PT_207.txt,Parlamento Europeu,179,196,PT,Antagonist,['Saboteur'],"['Guardian', 'Virtuous', 'Corrupt', 'Incompetent', 'Deceiver']"
PT_217.txt,São Paulo,113,121,PT,Innocent,['Victim'],['Victim']
PT_217.txt,Rio de Janeiro,125,138,PT,Innocent,['Victim'],['Victim']
PT_204.txt,Papa Francisco,2,15,PT,Protagonist,['Virtuous'],"['Guardian', 'Peacemaker', 'Virtuous']"
PT_229.txt,Panamá,43,48,PT,Innocent,['Victim'],['Victim']
PT_229.txt,Vásquez,132,138,PT,Protagonist,"['Virtuous', 'Guardian']","['Guardian', 'Peacemaker', 'Virtuous']"
PT_229.txt,El Niño,64,70,PT,Antagonist,['Saboteur'],['Victim']
PT_225.txt,Rio Grande do Sul,3,19,PT,Innocent,['Victim'],['Victim']
PT_225.txt,Maranhão,2,9,PT,Innocent,['Victim'],['Victim']
PT_225.txt,Matopiba,205,212,PT,Innocent,['Victim'],['Victim']
PT_225.txt,Carlos Nobre,64,75,PT,Protagonist,['Guardian'],"['Guardian', 'Virtuous']"
PT_225.txt,Rio Grande do Sul,84,100,PT,Innocent,"['Exploited', 'Victim']",['Victim']
RU-URW-1135.txt,Виктора Орбана,77,90,RU,Antagonist,['Traitor'],"['Peacemaker', 'Virtuous']"
RU-URW-1135.txt,Александр Шатилов,324,340,RU,Protagonist,['Virtuous'],"['Guardian', 'Peacemaker', 'Virtuous']"
RU-URW-1093.txt,Украинские боевики,1,18,RU,Antagonist,['Terrorist'],"['Terrorist', 'Victim']"
RU-URW-1118.txt,Россия,1,6,RU,Protagonist,['Peacemaker'],"['Peacemaker', 'Virtuous', 'Foreign Adversary']"
RU-URW-1118.txt,Владимир Зеленский,24,41,RU,Antagonist,['Tyrant'],"['Virtuous', 'Corrupt', 'Incompetent', 'Deceiver']"
RU-URW-1118.txt,РФ,36,37,RU,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
RU-URW-1118.txt,Киев,79,82,RU,Antagonist,['Instigator'],"['Peacemaker', 'Instigator', 'Foreign Adversary']"
RU-URW-1101.txt,Киева,37,41,RU,Antagonist,['Terrorist'],"['Instigator', 'Foreign Adversary', 'Incompetent']"
RU-URW-1101.txt,Зеленского,216,225,RU,Antagonist,['Deceiver'],"['Instigator', 'Foreign Adversary', 'Incompetent']"
RU-URW-1032.txt,Владимир Зеленский,0,17,RU,Antagonist,['Instigator'],"['Peacemaker', 'Virtuous', 'Incompetent']"
RU-URW-1032.txt,Трамп,65,69,RU,Protagonist,['Peacemaker'],"['Peacemaker', 'Instigator', 'Foreign Adversary', 'Incompetent']"
RU-URW-1004.txt,Владимиру Зеленскому,0,19,RU,Antagonist,"['Instigator', 'Tyrant']","['Guardian', 'Peacemaker', 'Virtuous', 'Incompetent']"
RU-URW-1004.txt,Виктор Орбан,208,219,RU,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous', 'Incompetent']"
RU-URW-1004.txt,Будапешт,17,24,RU,Protagonist,['Peacemaker'],"['Peacemaker', 'Virtuous', 'Instigator']"
RU-URW-1004.txt,Орбан,93,97,RU,Protagonist,['Virtuous'],"['Guardian', 'Peacemaker', 'Virtuous']"
RU-URW-1127.txt,осольство США,365,377,RU,Antagonist,['Foreign Adversary'],"['Conspirator', 'Incompetent', 'Deceiver']"
RU-URW-1127.txt,Ермак,117,121,RU,Antagonist,['Deceiver'],"['Incompetent', 'Deceiver']"
RU-URW-1127.txt,Владимиром Путиным,38,55,RU,Protagonist,['Virtuous'],"['Peacemaker', 'Virtuous']"
RU-URW-1069.txt,Российской Федерации,116,135,RU,Protagonist,['Guardian'],['Virtuous']
RU-URW-1023.txt,Белоруссии,36,45,RU,Innocent,['Victim'],"['Instigator', 'Foreign Adversary', 'Victim']"
RU-URW-1023.txt,Европа,372,377,RU,Innocent,['Exploited'],"['Instigator', 'Foreign Adversary']"
RU-URW-1023.txt,США,388,390,RU,Innocent,['Exploited'],"['Instigator', 'Conspirator', 'Foreign Adversary']"
RU-URW-1053.txt,Ле Пен,70,75,RU,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
RU-URW-1053.txt,России,155,160,RU,Innocent,['Scapegoat'],['Virtuous']
RU-URW-1053.txt,ЕС,281,282,RU,Antagonist,['Foreign Adversary'],"['Instigator', 'Foreign Adversary']"
RU-URW-1061.txt,российских территорий,42,62,RU,Innocent,['Victim'],"['Terrorist', 'Victim']"
RU-URW-1061.txt,ВСУ,748,750,RU,Antagonist,['Terrorist'],"['Terrorist', 'Victim']"
RU-URW-1061.txt,Байдена,1216,1222,RU,Antagonist,['Foreign Adversary'],"['Terrorist', 'Victim']"
RU-URW-1102.txt,Россия,9,14,RU,Protagonist,['Guardian'],"['Guardian', 'Terrorist']"
RU-URW-1102.txt,ВСУ,63,65,RU,Antagonist,['Terrorist'],"['Terrorist', 'Victim']"
RU-URW-1102.txt,местных жителей,530,544,RU,Innocent,['Victim'],"['Terrorist', 'Victim']"
RU-URW-1120.txt,США,52,54,RU,Antagonist,"['Conspirator', 'Foreign Adversary']","['Instigator', 'Conspirator', 'Foreign Adversary', 'Incompetent', 'Deceiver']"
RU-URW-1120.txt,Донецка,132,138,RU,Innocent,['Victim'],"['Guardian', 'Foreign Adversary', 'Victim']"
RU-URW-1120.txt,Россией,12,18,RU,Innocent,['Victim'],"['Terrorist', 'Victim']"
RU-URW-1014.txt,Российские войска,0,16,RU,Protagonist,['Guardian'],['Guardian']
RU-URW-1014.txt,ВСУ,38,40,RU,Antagonist,['Foreign Adversary'],['Guardian']
RU-URW-1146.txt,Китая,85,89,RU,Protagonist,['Guardian'],"['Instigator', 'Foreign Adversary']"
RU-URW-1146.txt,Белоруссии,113,122,RU,Protagonist,['Guardian'],"['Instigator', 'Foreign Adversary']"
RU-URW-1146.txt,Польши,335,340,RU,Antagonist,['Foreign Adversary'],"['Instigator', 'Foreign Adversary', 'Victim']"
RU-URW-1146.txt,Украиной,585,592,RU,Antagonist,['Instigator'],"['Instigator', 'Foreign Adversary', 'Victim']"
RU-URW-1146.txt,Польшей,603,609,RU,Antagonist,['Instigator'],"['Instigator', 'Foreign Adversary', 'Victim']"
RU-URW-1171.txt,Украине,173,179,RU,Antagonist,['Terrorist'],"['Conspirator', 'Terrorist', 'Victim']"
RU-URW-1171.txt,Госдуме,5,11,RU,Protagonist,['Guardian'],['Victim']
RU-URW-1171.txt,США,131,133,RU,Antagonist,['Foreign Adversary'],"['Conspirator', 'Foreign Adversary', 'Corrupt', 'Incompetent']"
RU-URW-1171.txt,Великобритании,137,150,RU,Antagonist,['Foreign Adversary'],"['Conspirator', 'Foreign Adversary', 'Incompetent']"
RU-URW-1171.txt,ВСУ,247,249,RU,Antagonist,['Terrorist'],"['Corrupt', 'Terrorist']"
RU-URW-1171.txt,Франции,324,330,RU,Antagonist,['Conspirator'],"['Terrorist', 'Victim']"
RU-URW-1184.txt,БРИКС,27,31,RU,Protagonist,['Rebel'],['Foreign Adversary']
RU-URW-1073.txt,Трампа,87,92,RU,Protagonist,['Peacemaker'],"['Peacemaker', 'Virtuous', 'Instigator', 'Foreign Adversary', 'Incompetent']"
RU-URW-1073.txt,Орбану,195,200,RU,Protagonist,['Peacemaker'],"['Peacemaker', 'Instigator', 'Foreign Adversary', 'Incompetent']"
RU-URW-1073.txt,Ермак,396,400,RU,Antagonist,"['Instigator', 'Traitor']","['Peacemaker', 'Virtuous', 'Incompetent']"
RU-URW-1073.txt,Америку,438,444,RU,Antagonist,['Foreign Adversary'],"['Instigator', 'Foreign Adversary', 'Incompetent']"
RU-URW-1043.txt,ФСБ,0,2,RU,Protagonist,['Guardian'],"['Guardian', 'Terrorist']"
RU-URW-1043.txt,Главному управлению разведки Украины,152,187,RU,Antagonist,['Spy'],"['Conspirator', 'Terrorist']"
RU-URW-1043.txt,УФСБ,36,39,RU,Protagonist,['Guardian'],"['Guardian', 'Virtuous', 'Terrorist']"
RU-URW-1168.txt,ВСУ,149,151,RU,Antagonist,['Incompetent'],"['Instigator', 'Incompetent']"
RU-URW-1168.txt,Марьяна Безуглая,259,274,RU,Antagonist,['Incompetent'],"['Guardian', 'Virtuous', 'Incompetent', 'Deceiver']"
RU-URW-1168.txt,ВС РФ,628,632,RU,Protagonist,['Virtuous'],"['Instigator', 'Incompetent']"
RU-URW-1168.txt,украинский генералитет,696,717,RU,Antagonist,['Incompetent'],"['Incompetent', 'Deceiver']"
RU-URW-1110.txt,Страны Запада,1,13,RU,Antagonist,['Corrupt'],"['Instigator', 'Conspirator', 'Foreign Adversary', 'Incompetent']"
RU-URW-1110.txt,Украине,52,58,RU,Antagonist,['Corrupt'],"['Instigator', 'Conspirator', 'Foreign Adversary']"
RU-URW-1166.txt,Путин,161,165,RU,Protagonist,['Virtuous'],"['Peacemaker', 'Virtuous', 'Foreign Adversary']"
RU-URW-1166.txt,Си Цзиньпин,873,883,RU,Protagonist,['Virtuous'],"['Peacemaker', 'Virtuous', 'Foreign Adversary']"
RU-URW-1166.txt,Виктор Орбан,1846,1857,RU,Protagonist,['Peacemaker'],"['Peacemaker', 'Virtuous', 'Foreign Adversary']"
RU-URW-1077.txt,Россия,0,5,RU,Protagonist,['Peacemaker'],"['Guardian', 'Peacemaker', 'Virtuous']"
RU-URW-1077.txt,Китай,9,13,RU,Protagonist,['Peacemaker'],"['Peacemaker', 'Virtuous', 'Foreign Adversary']"
RU-URW-1077.txt,Александера Стубба,112,129,RU,Antagonist,['Incompetent'],"['Peacemaker', 'Virtuous']"
RU-URW-1077.txt,Североатлантическому альянсу,28,55,RU,Antagonist,['Foreign Adversary'],"['Peacemaker', 'Instigator', 'Conspirator', 'Foreign Adversary', 'Incompetent']"
RU-URW-1170.txt,Владимир Зеленский,39,56,RU,Antagonist,['Traitor'],"['Guardian', 'Peacemaker', 'Virtuous']"
RU-URW-1170.txt,Дональдом Туском,503,518,RU,Antagonist,['Foreign Adversary'],"['Guardian', 'Peacemaker', 'Virtuous', 'Foreign Adversary']"
RU-URW-1170.txt,Польша,1859,1864,RU,Antagonist,['Instigator'],"['Guardian', 'Foreign Adversary']"
RU-URW-1085.txt,Юрия Трутнева,104,116,RU,Protagonist,['Virtuous'],"['Guardian', 'Virtuous']"
RU-URW-1174.txt,Зеленского,171,180,RU,Antagonist,['Incompetent'],"['Peacemaker', 'Instigator', 'Foreign Adversary', 'Incompetent']"
RU-URW-1174.txt,ОБСЕ,44,47,RU,Antagonist,['Incompetent'],"['Peacemaker', 'Virtuous', 'Foreign Adversary', 'Incompetent']"
RU-URW-1174.txt,Германии,160,167,RU,Antagonist,['Foreign Adversary'],"['Peacemaker', 'Instigator', 'Foreign Adversary']"
RU-URW-1174.txt,Франции,171,177,RU,Antagonist,['Foreign Adversary'],"['Peacemaker', 'Instigator', 'Foreign Adversary']"
RU-URW-1174.txt,Зеленский,0,8,RU,Antagonist,['Tyrant'],"['Virtuous', 'Tyrant', 'Incompetent', 'Deceiver']"
RU-URW-1152.txt,НАТО,8,11,RU,Protagonist,['Guardian'],"['Instigator', 'Foreign Adversary']"
RU-URW-1152.txt,Китаем,85,90,RU,Antagonist,['Foreign Adversary'],"['Instigator', 'Foreign Adversary']"
RU-URW-1152.txt,России,92,97,RU,Antagonist,['Foreign Adversary'],"['Instigator', 'Foreign Adversary']"
RU-URW-1152.txt,США,132,134,RU,Antagonist,['Conspirator'],"['Instigator', 'Foreign Adversary']"
RU-URW-1139.txt,Запада,167,172,RU,Antagonist,['Conspirator'],"['Instigator', 'Foreign Adversary']"
RU-URW-1139.txt,России,292,297,RU,Innocent,['Victim'],"['Instigator', 'Foreign Adversary', 'Incompetent']"
RU-URW-1139.txt,НАТО,278,281,RU,Antagonist,['Foreign Adversary'],"['Instigator', 'Conspirator', 'Foreign Adversary']"
RU-URW-1139.txt,Зеленского,200,209,RU,Antagonist,['Foreign Adversary'],"['Virtuous', 'Incompetent', 'Deceiver']"
RU-URW-1139.txt,Киеву,165,169,RU,Antagonist,['Instigator'],"['Instigator', 'Foreign Adversary', 'Incompetent']"
